ids,predictions
d7553da0-d474-6645-afca-5a6907c7d6b4,0.2941284040453307
cac40fb5-f8d2-2eab-9ee9-22ac47664618,0.09369835804229208
befb339e-0f10-d6d7-520f-4f34622ca40e,0.20484141997512018
56f8b3e7-b0e6-8245-46d0-3275ccd47452,0.06184121302014999
b5c11fea-f83c-6ef7-adcc-66120e1a9c17,0.10234011318596532
a41a0bd9-1a5a-4efd-a6c9-130d07a224f8,0.040442934217418035
adb2564e-eeaa-72a0-dd4d-f24e5cdaba6b,0.2767383717318073
94845525-c460-1832-4513-6f4ec0cdf20e,0.41811361227290433
c8598a72-43dc-4b45-dffe-df1001ff9fd6,0.053343626753175825
f4b096e1-1be5-6327-569d-3123abd43d4f,0.1716391028752345
ff5bf5ef-63be-d4d6-0aa7-9714181fd6fd,0.11373671457548981
82f4055e-78e9-33ce-8261-3754f0a2edac,0.23567347579464246
006804f0-19ad-7add-2cba-f059a1bbf927,0.05534288697135059
175a0653-9464-c149-5896-133f6ed184a7,0.04599451155221321
3f5ff6d7-4a4f-6d36-caf9-a466582c0055,0.08356490653602895
4d395f08-8f6a-367f-4a38-07a3491247e3,0.3552912772026091
862958aa-ecb5-af8e-947c-0b7396fc2598,0.03574212763981362
20b3e720-a15c-b414-ed7d-c69428353566,0.08846694017903081
716a3197-edb9-ca86-fb74-92de5c969c82,0.02959243875830984
fc0edade-20a2-e9c6-f9a7-e2c096249af3,0.22461653000715495
33a78c3a-f702-b06d-b342-295ae1420764,0.1287520803156237
f2b14424-96b6-8ae0-035b-6a2cbcee46b0,0.2198280269468782
41f97c50-ef4c-06b7-f29c-a9e7d077b170,0.20607966706894637
b73f3384-8387-de2f-3a42-e8051b41101f,0.04371488144100784
3589b2e8-a78b-1a9d-dfa9-6122bc28c6a2,0.0819940578269157
ed580dff-6a24-db7e-95a3-b7eb3939c78a,0.3199462788847464
e13bb61b-cea2-3343-9584-5b7d3e7a7846,0.11699543855205817
ad26d4f1-7e0d-e87c-104d-a6dc836352a6,0.0470032633029732
b26ff405-41f0-040a-1e64-15bfc49102ab,0.05919787155130289
e9a8d7fb-de64-b1f8-7ea1-3fced38975f9,0.5902937051294296
bbe6cbc4-7529-a872-3b96-f8414df21d8f,0.1405871236511366
18ec6cc7-806b-cccc-c07d-60a1e4e8c65f,0.09571770606924357
cd4c97a5-eabe-62f5-e826-f213947dfff3,0.4335226074384635
de06c194-d54f-35ec-6796-7dc9426d8d1c,0.14739293252246013
8631d7e4-833e-7e1b-2ed0-b2b577c7638d,0.017591023744031466
b0430d6f-9502-7b0f-cc71-de140e98b651,0.508256094493723
1b7b91e8-0b17-6a34-fc57-2174748d2765,0.10788726625262293
386a24d0-345c-6c40-7bab-e9dea51da49d,0.0906227064489608
65fdaa2f-c188-89a1-1400-b2c2ea5159f5,0.1908002787584288
3ab03b97-0c31-244d-b581-109f5e13e97f,0.29007294191684513
cb853077-e259-dee2-c457-40953d2c0ff6,0.5764286127284488
6b33c877-9c46-3a27-e350-df17526fba27,0.10955619629899992
6184b352-8851-75e6-1ed7-9815575cdf0d,0.1504329498908796
b7a132e9-d298-8be5-1e12-c34ac6fc5086,0.08760942745210294
4a46c7ea-6d17-50b4-9bd1-40e1c21cad05,0.08186877827932675
f70976ca-5d5c-edc1-7eff-a40d170d044d,0.05641369491609562
19b95aed-73fc-f3fb-a46f-6a8d34c56184,0.21153056048015711
9cbd640b-1805-bde6-7e35-f7ce8f9d561b,0.25233196628092724
2f6e5be4-a8f7-e8ec-6a5c-99886cf607d7,0.3189989310014923
7bd13c27-70ca-ec99-ab41-a0151fc9f6c8,0.29890051578302923
d2d6dbd3-9290-2aca-ac4c-28f3f5436fc2,0.1467633651344337
4e89e640-efb4-f8a0-98d1-101e81ca490b,0.02639708866524575
fc6e59b7-8a7b-fd1b-b264-2d0c7d30e507,0.11245709596796782
094f32c9-a044-8191-d26c-a38388b26753,0.052976748417987274
c53e1ea6-7b83-8895-42f1-f0ada5333a61,0.04481705031709616
931391d6-344f-65cd-3193-433b9e4f016b,0.38472084354515673
dcaee6e9-d7b2-3ce1-afb4-9877ba435d58,0.20516756488378324
5066e920-4817-d59b-bfbb-48aebeaceac7,0.16184508241995996
8b30fc29-bc61-857a-6d60-97b480b2c417,0.11627298986829748
2ddf0a96-ef13-a72f-bf27-e599a5a203b8,0.3473512607731917
2f05c99e-63b7-0538-cc97-4c5e78b4faa4,0.046922069833683966
e8d3c6ba-d247-ab21-8966-e949bd5dcc0d,0.24346968178682243
e62dff52-6f01-9768-5f53-20cada737df5,0.1004504188626133
bbf51b27-498d-3515-a11e-12151f3772fc,0.42815643083926785
86a87ba9-edbd-d8e4-8e32-f5bf6992da49,0.3316726613846458
9ccd1745-1b68-d7c9-f41e-892cdea88d91,0.1603656841449923
a08ea19d-93fd-fe00-22d7-ee5e30ae7571,0.03998110839509827
4c635285-d28e-5afb-7c38-e87f634151eb,0.1026034060646208
94f804f9-5fbf-59bf-72cb-87566a603e44,0.08723178038413346
11d172be-4c48-58e0-859e-36ff5474ce95,0.2492620593595257
22f375a3-bf07-1978-7878-9274af2b427b,0.06290863145492755
6e421226-c158-ebe4-906a-f7be2419154f,0.3376334887362217
d823fa6d-57f0-a03b-828b-1f7b54479cb9,0.041534702556089736
5201a97f-9f65-9b33-f7c9-60c3a1f4adfd,0.2857269089997346
b083581d-4821-81c6-e1aa-584ae7b9d196,0.06597129754940981
d1f54a50-9901-b4d1-5ccc-e4d420db0175,0.03773829526151313
2d379d48-bb1f-2cd3-8d83-fabcf3ac15bd,0.04488478330204247
049bd2df-334b-ff4b-0eff-55570738156d,0.14359507601438964
22270f1f-1a1f-7516-5434-608bf30adb43,0.057999241218982825
dae4ceda-1f8f-b272-ed95-31c9e3877308,0.014357268327670973
2a886d50-b793-9171-cf9f-4a9ba43eb2e9,0.19558674806249612
f3d857e9-a91f-2dca-c4c0-540c03d8c7d6,0.04157072321459457
a2a95b82-9ca5-4308-556f-e54cdcd23382,0.2835791242685063
657bd536-6406-20d9-23fa-136ac9f053c3,0.0702782689473727
4afe9f4a-472d-1bd4-b006-db0444719073,0.139239553559809
5faafdcc-22f3-68ab-a68d-947d00e586a3,0.0278353482676735
a4449a9c-3812-8fa6-ac85-9698396e722d,0.11510736451512578
ca5b8fa7-97a8-66ad-a59f-6495caece63f,0.12959725459110155
54a9682e-f063-2c1a-b2dc-dd17c4f8c221,0.04725043329228263
81c7ad5d-0260-58cd-4e8f-f3562128b767,0.4438435513882736
e5d9dd5e-e5cc-6458-3394-3bedde2f0678,0.14671193031876958
74f82666-e116-b6cd-22d9-5640c449e525,0.022532304084244455
bb62415b-5b37-4e54-5670-1565829bdbde,0.22736843532769427
015c15b1-6bba-af6c-a09b-450e6a9c1a92,0.09305735564626083
b786d4f7-7139-239d-1b23-640f00e9c7d5,0.3565283238872224
596c90e8-1f7d-9544-2946-ce6ed35fdcba,0.14274150241121253
a134c7f9-de5d-8f16-fcd9-eb2fbedec6bb,0.05320961484590296
28293699-4a90-6abc-c221-b376769a91d3,0.5693483374462193
b3e05df1-16b6-dd73-ae5a-06b086aeed72,0.1469029293753066
fbe0702b-6116-9d5a-4977-cd20ed8456f6,0.38587899226146527
35be09c9-31dc-69be-6ec7-1aa3d6094819,0.04128367998911857
dbb4a07c-59e9-220a-a1ac-51d82b193646,0.4218096699327394
3fe85077-110c-2407-3f35-fd4d6653bbc7,0.0266518239581419
bfe9a69d-f392-cd1f-9fd3-b8f1cc5e6e6c,0.08051559196077256
7d57b5b1-e635-7d41-2bf9-5f16126e13a1,0.4323897657685293
ffa18f0f-af64-7b8c-cf78-77f5cc274ab6,0.08124132985379073
6165ea3a-027a-27ea-f023-20ec53b697a8,0.12059248681370249
8b533ff1-0ce3-821a-3319-67585815b58a,0.08631277111123614
cd5f1269-84af-8fab-afc2-9f3ed3da0e3e,0.13758009406936694
053c0b0b-1147-df31-5b5c-7f88fa96d545,0.16044744509554557
d967160c-86ea-1e39-7921-58adaf1b3ee4,0.17609095175458495
046ead2e-89ae-bfb7-e7fd-05b9559f160e,0.31988022010373857
47324c1a-6675-2797-6088-4090f44c40c2,0.10652698086717777
e6ddca53-67aa-7bbc-b9d9-c9c400bbb2f7,0.18530758029504255
7ea406f3-0d23-84ee-5dd7-5ba2d7c479f5,0.01665413150137144
b2607bbf-f25f-2b58-e814-666b008296f8,0.27392205465407465
2078d33b-9bef-19b5-ef64-3620bd835900,0.07156453732212369
e962e53c-db19-dc44-1df2-05ba363cb73e,0.16413769075839024
3e952699-d722-7f8b-cbb8-a25251b165c2,0.07954250732827782
367e6b30-a979-dca8-b676-71ffac759649,0.1602688238757216
a114ba85-6929-59ea-99fa-ab075c989aef,0.11751114908108473
878b1b1c-cc9a-53cf-b29f-24bde4011345,0.35530213710844655
c6f041df-f724-542b-a09e-900386743391,0.6708342781831651
bfacae12-8c38-3bfc-76ba-7611377afbf0,0.1308892280312881
f3949851-dacc-f7cd-cc18-025609d14dcc,0.12163702025150142
241869e9-eaab-5f13-3f20-41436f25b7a4,0.04873129232564284
604b4c16-15d8-3c61-0ead-3456701f80d5,0.015029521912188036
1068b605-6933-a107-1160-98a11625f639,0.20518884346635108
ecb5c623-4f55-79a6-499c-49f979dae836,0.06293937012972067
0f4203fe-fc4f-d875-3700-772bc69ba0ca,0.27885103355736723
273d66dc-e2e1-6ed3-8cbf-4a9e3b3e4a31,0.19366305628696293
c26daa18-faf7-ed5f-4198-1d820bfa0a3f,0.12170752333160663
77e92b61-efe3-f915-1af5-50a2c09aee12,0.16850132958527456
3ff00d4b-660c-7037-0011-cf4b4f2b1058,0.19081126734033022
22de85eb-3b1b-8a1d-0901-45fd795cd3aa,0.11096408492156476
4ab0b3ff-32fd-1eb8-d176-796aed8f3192,0.27417468154584324
1bf1ef43-2a3f-ae7d-0805-ad79f837e7ee,0.2766540901118422
a4fc7b52-0746-df31-68c5-362f6679d21f,0.14488990083891246
a41d4736-2fad-95ea-dd05-e9b1f96a6d9d,0.11237947333985394
7f728edf-68c5-0afa-8c9d-c78703e187ca,0.0015705278436898718
0461dfb2-d887-c1c0-c0bb-22206192d18b,0.21946569642046296
cad60911-bc1f-eaba-b38a-04e762484eda,0.21493874079916328
6e3fb3d0-2c93-7086-6a24-670b764e9f59,0.1499594744111193
9891d045-0eeb-c3df-f069-822de52d8b61,0.14376483364802745
5d6e6ac8-e770-3925-2c2f-d53c33a282f5,0.058897030521816066
048f76bc-2771-3db7-fea9-1b4c5ee31962,0.053741615968293716
e7f9b238-3de4-b7b5-0003-a374bfde19fc,0.18151130765755713
01ea8290-d2a1-abe3-b281-844bf561b13f,0.1430541880766287
d4c91a12-61d4-a023-21be-0cb628e5f4ae,0.34673100123704
1d1c0e51-5b79-86b4-3c77-c28032f2524e,0.27475294504536535
8e50931b-e493-2776-a74e-7c0268c1507a,0.07378599456055843
2d7135cb-71c0-993e-3236-2fefca51b693,0.14756529999502752
bc06bd88-243e-4e73-24e2-c6a6d49b340e,0.08315919942043866
93365bff-0873-61b4-514e-423a254eedf7,0.041629407302662846
34928ff7-dff2-bcc2-d987-1a53cd0da5b7,0.1523579113018311
094aa30c-a5f6-0c17-0e3d-0c49af2a81fa,0.3631468691718047
b051301b-8511-57e6-08cc-22e647309982,0.05527872733673657
f69eac62-94a8-6ec7-0b16-3a3eac4af171,0.06448267815632593
25cf6c4b-5efb-82a7-f8f1-0d775bc0a8df,0.2233862891415576
fe59d70f-5808-6a7d-d380-a7709e5caf47,0.1299104991925804
d8d7de20-5c7d-46d9-141a-ec0fca2ebf0b,0.33560427903729595
303f35e6-0eb5-c3c9-0bc6-2079a2babaf5,0.048926171390240865
6c4cdc12-5580-4190-9f8b-5b41ecdf7fa4,0.08337028978612535
de86e4e9-5cf6-7ebc-880c-53f158365f86,0.4966906151737556
e7a2fd8c-ae5f-15fd-a0fa-f9aa7fbe5431,0.07354693193326575
d5a56dcb-f509-b07c-76d1-119ea291fcfc,0.06148708190189055
3a992c21-39fc-266a-58e8-c9f7463bc304,0.14878433997637844
da69b477-a6e2-1d9a-1583-b8bc324c5c51,0.2331252225677465
9cf23576-5fed-ac41-2435-1cd5ee180501,0.12846343118966436
6307d08d-080c-1d11-d30f-893c29ebaf83,0.2504404486255063
e020f599-9b32-6502-01d8-86f74250aa38,0.07258189384764233
e11d53bf-026b-4161-162d-b25f08f22d41,0.3121699793468038
c529d82e-90df-801f-b0a4-2e4ad487bc67,0.05477777497736222
a2dc5a62-c5dd-6282-1d96-54179990eb00,0.7286907790138092
9c5c3213-1e39-22d6-aece-ba4057bd9dab,0.06554036438566788
1c0645f5-50ba-73d2-5402-f61cc1cb069e,0.06959212880124584
55b87f6c-a67e-c5e5-5b55-9f249eae3e86,0.1766824720635123
08b154a0-d45f-f585-664e-0b2643fa08a2,0.07063083762798084
8f9d8c8d-d814-3d95-eecf-1807794845a7,0.12069701796161295
8c6c783f-6766-84c4-1045-a082ccc1927e,0.03560576511133472
0e1a1b2b-f25a-cd6c-ad89-007488434b64,0.16369664849437907
30fb8bd1-cd40-3742-3651-b2abab6dec27,0.04916499375434333
21c76452-de15-1da7-cc3a-0f1acdb4b5d3,0.7564013069498524
e1f4e44b-0d5c-2192-ad54-d70030ba7ec6,0.03278754564426605
be464d27-37d2-3b8e-466f-8193ab87ace3,0.3552775967122477
224e9037-d84e-8901-a1e5-22ec721cdaaf,0.31790310657604426
451af18f-2b86-e7fa-3e2b-ac3df4b01105,0.08092881897529454
39cd5799-df8c-b5d7-e06b-ec557e5bc202,0.1366943763848836
3f6e1af1-1308-1da2-9c27-fa8f35e5d20b,0.30605090921879974
c0bee3e0-ad73-3b5b-502f-091f30409ca7,0.09511577549721285
5890e5e7-47c1-2f9d-daeb-faeca655ddf2,0.0438810076829673
fd8392c1-f2be-a073-fc76-35b7be6144f1,0.08072510006120064
20262f15-1c0c-9256-f32b-c909b79cc98f,0.45520368798471095
639a7335-7d31-8861-1e98-1227798e7c5d,0.06042356793215924
5091a8dd-97cb-d532-9697-5d72a466ce81,0.21190364628189726
d3c59234-365e-b3d2-a2d3-7fdab2361110,0.568432830180378
b6c8ad02-d898-5280-fd05-32ea46a2f269,0.09078139010727458
87c07d08-5492-4edf-d68f-427fde9dc6b5,9.858384419531733e-05
9a1ef35d-5f60-4088-131a-34e55621a850,0.048036051376760515
6a9c2504-59a6-04d9-9a4b-ed123e9d9cda,0.25394952216228805
de5cbccc-3b31-96ac-0ae7-ba7da7a97ab4,0.13307407244699143
2cb326d7-b923-4bc5-319b-1ddd6308c3c0,0.0457452102792306
f1abc8de-c3e6-a6d7-ca20-fdcc2f5fa27f,0.07024861674226339
9cdcae47-6a03-494f-49db-b7e7e5b8c405,0.050322518777693295
a0d926c0-ac6f-2b63-1eee-4142f8d127b6,0.4486883450418215
31dea867-2396-fd46-7046-5d518c301016,0.6140573083833976
65bf5ef2-e000-6486-ae77-56993c20116b,0.2691717134872184
63816a01-9b85-ddab-177d-3abfc17cc51d,0.11262144857694982
fde7e242-7688-e81c-9ff9-920f777718e9,0.3041481540620348
2d5dc98d-95cf-e701-e4a2-08501592946b,0.06177599301193339
5e2779f6-9260-cdde-b430-eba57dd47a4d,0.10084458405271009
1cdcaccd-621a-025a-1744-52d7be7a1395,0.14658218660328903
db5823de-e1df-5d70-c81b-f5f03f06b94c,0.0339247589297598
34511164-2954-2671-6d36-9232c10ce8f2,0.22003493144493724
c1feda1e-95bb-06a3-c29b-dbe2cfe00c44,0.025107279447754663
cefc37a3-26f4-8f78-8f82-94580a7678d3,0.18267392299255147
038f3b42-eb3c-8565-4d24-7cc930c4c981,0.011199649839576232
2976ed87-6902-e86c-fc9f-60eaaa3df95a,0.1892371365524234
6f2150d3-c25c-4ea1-9f59-4abdb3688ee9,0.12877440214603084
ae2cb39b-33b9-7bbe-413f-b865b9594ce6,0.20634899257542
d0b3f8a9-4121-d845-1290-fd51480c1ad3,0.0294506557652807
3aed5718-4ae7-9289-d8f7-aefc8da5b230,0.25019225823507923
ef5d76da-8e52-1641-7164-d6e03572645e,0.2481059797665805
e57b7138-e295-a4bc-e288-277ad08bcf21,0.05115207825600761
5178b96b-bea3-fd2c-a157-3601268e1040,0.2881603848187663
59773e14-3ac6-1c5c-4f76-57cedfcdf463,0.15152245476988163
aff4178c-7797-8056-9445-9f60875c69c5,0.1991683120636344
f335a3fd-484a-140f-5559-12f6a72ffcc6,0.13467226859237777
42fec344-de37-5d56-9442-ad3fd2647d40,0.13667424730814806
7818a192-4953-ff77-864a-c1af4f0a48ec,0.102093384351607
125dd875-c804-7d27-6fe5-d4519e7a9b38,0.1537848197714629
be79d38c-f165-fab8-3a0d-6a7349a01e58,0.0961673120252949
cf42d47c-a68b-d0cd-759a-d5f077342363,0.1852198691005642
00591caa-8b1b-6c4e-221e-bea9fc52ec69,0.3602435642735753
431e3248-5d92-a6d7-8e3d-0d42238ded8f,0.20824522086971795
580d6b4e-0c7d-50d0-b0f1-3f5da7c4b64a,0.019953232981717216
181768a1-dbc4-9ef4-2b53-a233c0c4c854,0.3292958141898897
d7c36e79-ac25-8adf-7798-2475064a167f,0.1027440231550117
0886cfef-850a-9f14-2258-5cd7c8625293,0.2331266991333439
2d33e73c-6dfc-82a2-19c4-af84176badd1,0.05974734438934943
367a2dba-b2dd-c458-cb8a-2ed5c01a3fac,0.015147975311880725
fa7ca71c-a47f-e9ad-6828-203b5c680780,0.5783651421260332
214e04e1-6fb9-23a0-a484-8a7c5e5a662f,0.07776813187831257
5a8207f9-01d6-b3d5-8643-04e9ebbb6e93,0.2887884196904241
4c9913ae-0d1f-f9ee-4310-f9485534416a,0.07116228138161772
e57e86fa-de00-33d2-9529-92c421d30670,0.3050397529534615
a3c9dbe4-b2cc-8ffe-b023-1ba4afee96e2,0.15935895577193154
1cdd7c96-234b-7aa7-488c-3f262a58d034,0.4519203244561103
4f95f45c-cfd9-3332-f030-3040ebe7f363,0.03849986601567023
cad0d271-3e53-dc26-0d0f-140643cdf047,0.05877508784599155
4811eb19-052e-0d5c-7dd6-2de191450f1b,0.2062285348300006
a2a1f1c4-2c59-8015-4758-af9d3074ff71,0.046483004956128886
ccb3ba15-a6a5-d3e0-a896-c605d4decd70,0.1293237469956235
0cd4b450-a039-34ac-0e20-4d087cc0bd26,0.29892735156073763
a22219c2-a1b8-11d6-270f-2bdde0434a08,0.13676008851103702
767b2b4b-2738-2584-cd26-d67bc8975e6b,0.40384492187350624
f8b5614c-ca90-964d-43c7-5772b65521e0,0.0498284794391807
b0bb08ad-e102-d0ef-3c98-ddd5c08be05e,0.12317171448180994
734f963a-ab6d-8bf9-2941-a5e9b1988f86,0.06941699855757065
dff8494d-3bb3-bb25-1f81-20c447f0e17e,0.19961596557612651
89f02007-ede6-2a72-fd0c-99e59c459101,0.5596545092736753
c25ab405-2a18-1aa3-8bdc-317120232d50,0.05526214374376279
c1a4dd6e-5355-3654-57fd-daf12aa71f28,0.15816767344912722
26e3cb39-4765-636f-bbac-f3f9d2a24aa5,0.14031816310032325
e4f99f60-7e8d-1750-35ab-661e6a4faba9,0.36025471679877885
b7e47e28-9e57-030b-6b87-16473e901203,0.1359605578840036
868ad709-37f8-e557-7bd5-7fef4ea7bca6,0.0690850208383623
e8a0a05c-59a1-b118-936f-02ff7481b991,0.06759326493649767
9ffce297-2623-514f-28f7-09be58c35a64,0.01983594294913051
cb1299c2-e0e8-3112-ad42-fb14b0f3deeb,0.2391053689729711
a6142bf8-a8f1-11ed-a0ef-b1d758c9328c,0.11949876956999438
d4f756c2-c0c2-1652-3a09-cff02b52c70d,0.32309052174536435
7ce851dd-9ef5-0bfb-7562-5c5ba2a4c4b1,0.10186627253750712
e50816b3-0d08-b496-ab99-2f9130d798b8,0.20188682484642118
1338ad02-8106-3fe1-3811-1bae3beaf851,0.07207868885754808
fa9bc812-1035-d837-86f2-54e593e8c0ba,0.1045013917877325
ff500852-2971-d4f6-2394-fcddcca9523c,0.4952870881106137
c3b038ac-57ec-e2f0-24ea-a425b15665fa,0.07422992053591736
41923782-ec1f-1d1f-94fe-70e13dde8e1c,0.08545544512098213
e0371547-b95f-d362-d686-164f74f56e5a,0.06605434198672398
66ecedbd-907f-1210-8e60-f4ed10063175,0.04164712139363658
bbcb157d-2e2a-5e62-6b7e-79baa7750ff6,0.1104087130956225
a44ed0ad-0047-ed19-0fda-fccc09b621d1,0.1698021981382749
1994fc4e-e38c-9448-6c06-206d5ed56c51,0.46766900302402503
ededf803-3e62-c9a8-b869-d74640a5f756,0.012972486059876175
784b657f-6a59-caff-7a71-76eee346c42c,0.0448736891701749
60470315-123f-5583-5f3b-db403703ac2c,0.5490204633316452
38475755-28cc-37ff-4b11-76bd5c7cce95,0.05055840525997366
787e36fc-75e6-e3bd-080e-51d8c97f67a9,0.0195855640670319
fc30c8d7-588d-1d56-e970-9aa5a344e6ad,0.17060711156517655
a84ff107-b1b9-947a-4ab6-55675fa48787,0.09017640640507114
8692535f-486d-a48c-cc99-03a07b050867,0.6869720708482084
a366e504-fe39-e228-624a-120c355ce77c,0.03247497492654319
f283947e-3594-5930-aa8b-b514984bbc24,0.026039132476633003
8cee4c73-a58c-52d7-f84f-8340bc9b812c,0.07332836475470596
27d20eb9-446b-e40a-e11c-2f2df94eed9e,0.020102853719646735
fe5b60ae-0edd-1b1f-7d3b-85da80d17b6e,0.1858641079713348
5b1801e9-21bb-e35d-eee1-05c225c623bb,0.10971548141316893
37cc56f3-ae20-410a-b03d-ae79ad8d7e42,0.04387689839574955
9c44a9db-1469-41ae-d63b-b3fb4e39d95f,0.030144091392413194
9fed7d74-48e5-b93b-5fa9-26b0f9a63730,0.07050863929326585
c286203a-efe1-9aad-9b89-8e77a1506d36,0.1039843529313631
c2a96e26-f5ad-7d57-0975-8ba3ba83dcee,0.3605808077270056
fe812db0-1839-c1ce-b27d-805d499c4110,0.013649760791065219
8a40763e-0e79-1d7c-a712-27e0b366af03,0.1092972542545557
74ddffdc-cc53-33bc-7dcd-a5c3ebf87d40,0.17061158064171048
49d27ff0-e202-18cb-49ef-2c72403e1cf6,0.06191000782409837
ddd76217-abdf-480d-9179-5b6afd0c83c8,0.1131935629194613
07339d05-70f2-59a3-a970-a830f1dbf58b,0.062368442667691475
4d2b89a0-81d4-bb5a-1ff4-c4c427a46a2b,0.6556126823999551
2edfb995-9c6b-79b3-7234-a8af3906b79c,0.16367436182844408
c42281f1-d62f-9f8e-6f29-13d91929598a,0.08521992986963979
d3381afe-1483-1778-3bc6-635e4fe8bd1d,0.06176460792000646
14d17187-e9b7-022e-1c83-cd59396238a0,0.16315117016635022
4afe7c60-4881-ae01-659c-d59f72a82f1a,0.44797169542611986
8c4109f9-95da-ecd6-e2e9-9be9fd4567d1,0.13803952181725962
9301703a-ee7b-2b12-7b34-562672f6c985,0.013496085238258619
f8a89ed2-f35d-7b54-a3f0-4b3f989a3580,0.12309510124463748
da5ac568-3811-7b51-240b-4f7fa1215aa6,0.11221781205254866
8fedc0db-e1c3-d258-668d-4d6bf1b4ba46,0.34424802647466546
3c3065bf-6abb-0f3f-6c3b-c05e4dc7bb80,0.12587176722431478
f799f2b2-0cd4-4b35-c4d1-ccfd540feb03,0.33069878183520346
77dbb05b-0c0c-e42f-e5d5-136c0f548c21,0.11670734185174574
df4e1f7f-052c-1c79-3c3d-03218c00f13a,0.04348070934555642
98679031-6ffb-28b7-be0e-a09680743910,0.17661923250032094
0ecc3081-907d-d434-c8ff-1d3af894b5cd,0.09191310919476813
f396b3f0-86ac-4545-8db8-33c58dad52f9,0.07008365799474311
0558fb26-7b50-a68a-6054-4a7c1455c3b4,0.10186558286742955
be2f4e1c-9a73-9400-db3a-0ec3288d3661,0.3020600142881184
98c18bc6-77ab-d354-8218-cb113e7393e3,0.04865926870441565
251cb5d7-f26e-00ba-a48e-2df06b619fc4,0.05791230024496353
c3872988-96ba-2b16-6fae-4e1154def640,0.17914696243786926
82369ea7-65c6-cc94-0ccd-d36823ab3349,0.23256657212764012
d5cf7828-7de8-534d-feb5-73df2ed7e6a5,0.08489869760900781
64d167ec-b548-820c-7ace-67af283e52c1,0.07877467978280557
b207f231-ae7f-9206-342c-30a183143e79,0.03380246294700202
4425d456-47bc-5ec6-04ce-0959060caa74,0.4544554563743678
76b52d7a-63c5-bf10-3ca5-880dc5aab208,0.3354301102403418
19c1f056-2b94-573a-55bd-1edcc66230d9,0.03840970423210639
487af8f7-c167-999f-94f8-414fee8285df,0.4148157694088223
8f6c118e-ac07-b627-4999-022941791573,0.36560972111446144
375feca3-afbd-7883-737b-dfe81c37bbf5,0.12023682625487114
7766cb2b-47d9-00a2-f033-784dc4cb50f8,0.17191886324679434
78fc607c-6bf8-a5e1-c6f4-2127a3872fba,0.2848169765346206
0f9627ed-c938-8c10-631a-915ed31eb55c,0.08804858269732647
4da48a19-1e76-2375-b723-427d6f22e96e,0.0836562570420344
6cd6daa3-04a9-b0fa-23dc-3360585496bb,0.0962755121923438
55e69aa5-bd33-52c5-5a07-18867dd38236,0.34318226790680584
fd62f351-fc1a-e337-fcf0-a5c9e9f86124,0.17854441342765995
84e9c5bf-f296-9e1b-1bb5-09a084c349dc,0.25145856733181293
d890fb85-7547-ea33-453b-fe343d359947,0.07437897289901248
f40ef597-a4d4-8e6b-5d9c-43e151006f46,0.11431874131720297
b8cfba9f-3c51-1b09-f43f-87e03668d235,0.13772159311795418
8041d82e-01c8-426b-89ec-84361d824728,0.09361056805755916
bef6e4f5-92c4-cf03-e218-3cb107bcc3c4,0.24173850762573593
4c3bd93f-191b-c872-7bae-87b0487a3cf6,0.08887554922849793
7fe923cf-4f28-3181-bc02-8ca8eb5b34c7,0.11224897782482351
39d56d36-f3f9-cff0-41b8-cded02c434a4,0.052776422099952515
49965f58-1884-a8bf-4a73-bbc71cbdb2eb,0.06670475913704998
7df11b71-fa6e-7bd9-0fc4-07702bc2d14d,0.29915536913250773
27ee08ce-b5a4-dabc-ffd6-f7ed05b8b121,0.13048102222249644
e3a13e0e-4b8d-550a-0b99-c27d3077229a,0.13645041682991674
9f292e81-1437-4767-4e72-d5260c453fe0,0.10612233705148377
d4934b00-48e9-3291-5117-858e01260ee8,0.2571568822758968
b4efa86f-3b88-1725-5dc6-14a08276a939,0.09341737748703628
3242b298-c498-7eb1-3233-8378a3461e99,0.12127922709818054
27fabb19-8e9a-0d8d-11d6-f3c35117bd13,0.2052157881915254
25c86f63-d4f5-bc5f-4d86-94887502e912,0.22816585986658477
74946528-1b40-e812-f05a-bbb946608dc9,0.06042201770634114
1fb45e41-4eba-cbc1-a970-48ef1a7ac8eb,0.19132981128321913
d6071133-49ba-c67c-3b21-af01227e2be8,0.4066993835224124
86400307-2fdb-6b5f-ccee-9cde39a8bef9,0.04926458689064617
078cdc90-ba15-7ce1-6f45-54ff593dfd62,0.22805536607494292
dbe93f21-49ec-c4b6-36a0-d0319ea46c53,0.39841672537876693
9e6d8144-c616-55f8-f5c5-26693c043604,0.05768237357355303
26aea877-46eb-4ace-b844-d94dea0068ae,0.1347279250032384
39149267-cc88-1c42-d378-60ad474634d3,0.23925544722168657
58e079af-4118-a6ff-b4c6-1fd07c935d3c,0.0356425673237199
3157d5c7-aed0-da92-f7e1-fb3a33abd547,0.3156579791985718
c870bc56-9f43-d5e0-48c4-9c92bad68a5a,0.18159054697171229
a4d110d6-6055-7fc9-5925-1bc249b44766,0.0473420853895386
88275ce5-57b3-09d6-184e-00e6f11b8f6e,0.1456112889016156
02bbc721-969a-9d3b-1405-931e0374c2e3,0.5478914547459299
fb0591d3-30da-285f-e289-b2ffb5c405b4,0.1908353143598793
8f2b7d2c-6c17-938f-3d3e-a7eb1bf7f8a1,0.10556216470316838
aa13f211-3439-540d-e7e1-7b503d988a43,0.05036199736446477
