ids,predictions
700c14be-81bf-aa5a-7c2b-31ea0560b24a,0.2647904271181733
96bb8ce1-7e4a-4515-0d90-93bde49b81f4,0.2739626086319233
b0b8e7a2-905d-d1f8-eb44-9e387382764e,0.15309988453736262
d94e97d3-b133-9ca2-78ea-589ec4ca9410,0.2183568224791397
f2548dda-3631-7dce-120b-7e1014f00f31,0.02562473050785615
839c28a5-32ba-504d-4bd5-30c1105ea408,0.10269176568908285
5af84123-bc84-6640-f9df-573d9a3acf34,0.14038785340915633
5d6ddc34-b61b-b78c-be24-6ce1f82314b7,0.2701093537895559
41b8a6e6-31fe-c0af-52e2-dd788aaf70a7,0.04312911892715129
cdcb36fc-0a5e-0512-7abb-409a1960b1f2,0.1333013782414822
36a2d0f6-75f6-6a7e-ca42-28facf55b840,0.3081902827691588
e4a34af7-ec52-c3fa-51b4-34ec3729937e,0.20925524271418636
c270ef35-94e1-850d-b0bf-b2eca6c604c9,0.24561259035733188
ec9c61a3-ed8c-10e0-8b85-7e6ae28f9c28,0.09425673916612327
201af639-f64b-ab83-0594-4e9cdac12538,0.08984953038187582
05fff6db-a37d-5450-f2ba-ab8989f6030d,0.11977629764949613
5ee4ba2e-f03e-5482-08a9-690680ab6980,0.11853914910589855
4d333645-264b-62b4-1d22-84a965b35eb1,0.0698483219718057
79ce8b2e-ac4a-680d-b0dd-98c54c0a552f,0.17899738851422858
55b45127-6d47-7507-1f76-41c2f09e29bb,0.04995624342024155
b0ccde84-975c-baa7-c32f-8e1f10e43edd,0.10022452418530288
640228b9-2844-f217-6f38-344af447e00c,0.48773144398954266
f600daae-8cae-ecc2-112b-4eda10a284ab,0.06744206775273859
b7c8fafd-a7ae-fd72-52ba-31518e9d4e89,0.04217504046447779
58fadb57-1978-083a-05ba-0127dc3a4b17,0.07687058065653832
0aa38182-3340-e71d-f8a4-4c23884a7693,0.08813551603475349
c4ee88ac-07a2-296c-10a8-f424f8b7cbba,0.1398091165720312
51dfd109-e43d-201e-3e57-6f5b9ef69d40,0.8117443748262616
16494e01-745a-57d6-f3d2-22003d52e98c,0.6386579118290195
4447999e-df68-b547-66f2-26065fea933b,0.0493850335016325
082cf765-ddc2-5eae-eede-76926b707e14,0.1791962950696783
74d01477-55b1-c3f1-a863-c13e241f376d,0.11375692545721533
a2bebf74-5159-c534-5cc3-74afd1ec0053,0.0642701988169503
73d15c1e-7fd3-eff4-d3e7-fd18f76b4d14,0.29196404324117725
b614ee7f-d294-6627-4e39-80b3011e0bcc,0.44109436275424807
41609748-2aa1-c4da-801f-d42af2c14279,0.09341983839719725
17dc63ba-4f06-ae1c-e360-cc8cb4a00310,0.38247363622148284
10c314d9-eaea-98e1-b821-e83ab5a85a86,0.08423199335932378
81e4296c-08de-a16a-db1e-e6129053a664,0.06791773330505288
d710eb8a-9e3e-2321-fbd5-3e86075586f6,0.34515002107824827
aabae4ad-8605-1efe-349e-2ded7dc72a06,0.1283514044987268
33d87d57-cba6-67a8-14bf-af3cf6893d16,0.05864935375026328
5c0b7dae-f040-678d-38c9-dafe1fc5a240,0.2443973110167249
492f8e86-9ceb-f67a-4856-0906eb780c3a,0.07432410809128377
eaf90c7d-9f72-e7ec-515e-54809831487a,0.07094802508724066
516f946d-b578-99d3-0f37-5949ba6eb1c3,0.05385847882023098
a3b67003-6cae-e9bf-ee25-3e03ce976c8b,0.3572237824897049
4b701052-27e3-3599-98c2-c9cb1f844972,0.10258833025502166
6fa098b4-97f5-9bb4-cce3-2e3f7ad62e80,0.19638585161455038
35d0e9da-e5cb-f856-523f-dc09c1d040a8,0.4002758416436693
bdaf03c6-0c96-4896-f0ee-e17018a431bb,0.11346307965006776
988ce108-6dd5-ea11-9565-5e74c6f17bc4,0.20840649524846133
a020b014-fa51-9e74-625a-0d6375e4e79e,0.09372967950341367
086d67ca-ef2d-fbe9-37d6-d19526fd4e97,0.06179973209600593
8f73c745-bbc8-d637-4ae2-b43756c30919,0.11603738510891641
2d7d2a0e-02dd-2d04-d5d9-9701e47f896e,0.05983283442866731
04a0820f-5f3b-1c74-d24e-4c1d0b29366e,0.2507863072244835
5f82c684-a8b7-4b47-912b-15c44dfd488a,0.06433997502050715
fb59a852-3a84-6c24-6986-b38e6189c886,0.12168548367844205
d1bf7f0b-dff6-e328-c6da-e722cf2db161,0.3275274674909777
2245ac85-955e-0831-4955-2b708d7ae0c3,0.08923817012785731
410ad531-55c8-a222-dcf3-b28a08e918db,0.19243079161171728
2440b597-6149-529b-8f42-1d9190fb5966,0.07372739458027101
0d3e1b7b-4e8a-43eb-5f30-9d41baeb7a47,0.07216878091030905
231ad482-9af0-dd66-09a7-d0788a3e6d1b,0.15711153883478887
e08d797d-075a-93df-07e1-08f03728758e,0.06571716333002253
d7589029-ea06-7c38-8975-4f8645cc653d,0.18476869536569787
d009b7b1-87b8-7e3d-b036-f9f6dcbb5b34,0.6270730026671573
97a1499b-0f60-f9da-2357-e303242b150e,0.09533129737623194
8058fe04-e836-98e2-4bfc-d40da7b812de,0.04681071540266397
83261530-ca3d-2dad-0917-220999b6da1c,0.22406107129328745
d659f7f4-922a-d6fe-ae56-6fb7bf1df4ec,0.09942036684578438
535fe172-1e63-998b-eec9-b8e923749f9b,0.4028738017039895
9d5fad01-8239-5baa-f55d-0bc2fcd194bc,0.19642441341321015
529babed-368b-d3ae-09eb-cdae70609e3e,0.2628304734920272
dba3b1c6-b20c-5254-557d-7855d226c999,0.23721938828420575
b0008c6b-0486-a443-54e5-bd722c206ab6,0.09453197518232474
5f8fe3c4-262b-0f5d-0a60-fe6a1f49c68b,0.07480868646445708
ba1b16a6-64f8-7299-d098-c2cdd64cac6d,0.1485991119924494
39b25548-12c1-ca26-cbc3-e0e10ddb17ea,0.11969038439369525
c64f22f2-6d7b-4a37-5df2-49cf38bed654,0.038390693350622285
c9b67b45-9e3b-affa-9c99-2cb0002e1d4e,0.16211132697288028
ac31bf0f-dfcb-1f3e-bc7f-d00fd6683001,0.12013124422194968
9f5e189c-26a1-2142-a16a-1c009635f3f8,0.06283040175315327
6feef0de-fe08-396a-e222-6163fbfe7393,0.3412788208499474
1456dfd1-3208-aec1-e915-ed51f699a309,0.15623506505076834
a4cde38a-bca0-3394-ce39-9b349f3819fc,0.06140578289123909
e9f404b2-0c4b-9dbf-8069-3345b52b97af,0.414773282572421
a80e8351-be78-3c41-2f0f-192ac6648671,0.0800353816016123
b28285a1-ee75-f2ff-746d-3e818d4d140d,0.043784776263713424
5f08073b-2312-9405-5885-2cb057116dd9,0.19360703577189534
95da40df-13e2-f22b-ff27-b31f75b99b21,0.06945187077334145
916f8d4b-4a39-3fa3-d3ec-681dbc16ea10,0.4596836999802403
22017bbf-6653-057b-5295-df4fd5497531,0.08145843927930464
48f148ac-9588-0b2f-5194-fe0360bc6a50,0.31017960291892455
4884a928-6ba6-3dc7-df52-2ff19c72da5d,0.04411650498185129
c3706e5d-bccf-3e1c-9167-3fbaee4ca018,0.10480557114673131
b12a5f9a-044b-8346-d932-3fe3ac166ccc,0.15589272463781664
d54abad5-6c03-660d-cec2-187c349931be,0.117210007707488
db194d91-ee2d-918e-cb32-01bd8c99de86,0.16772618962815677
8d7ad2b3-1818-88f7-d0e0-2291d0ff81b1,0.09750415337800118
5bd3615c-cb39-9f5a-2070-86d84c2a094d,0.38942191241883584
afd6e747-6fcc-cbde-a074-e04a7eab14fb,0.8140889815646449
836caf87-c5e4-d42f-93ef-4a9323225f52,0.07580951074231171
439b85f6-acf3-6a0a-f9b5-42ee9577263f,0.20128444941576498
88126e1f-4f24-3def-5486-527c4e478834,0.21875694525625888
e10c6e19-eb3f-af28-8273-31d1add67cec,0.08826710947814857
191d6b2e-8dd6-0baf-2a41-9238cb8e1bf0,0.03860433703671882
940aa409-fc97-d18f-8b4a-82b7c1d74ab4,0.40880331656389324
82d95953-13a8-8174-ca80-67bcc40f5281,0.1543383503864505
fccd6180-bc92-8759-c3aa-a30e716c0402,0.10750877078155564
4bf8e7d3-88b1-3495-cbbe-ba7fa0f39a02,0.19126202288957156
00942658-9c47-5240-013c-56aa2b3fdf7f,0.16146241041059342
4a43cea3-7d9e-a4e9-ad4f-db049fd81f4d,0.04895850899769194
ea0fdc4b-89e9-9a03-5dfe-a967b1d4c0f6,0.0724203185233307
26db0b20-4daa-4310-54e0-3ac0dc6dc014,0.27284916816235727
7b0c8737-988d-d5bf-01c0-43b5aad06856,0.19456377900402755
b90e90cd-d7db-785e-9ed1-8335476c1e75,0.06621213091431727
60b578de-8548-a549-6119-09b35af96556,0.04326898360210925
0758b933-40e3-5009-2892-8fdb3bbb1cce,0.09719531416350179
53a80252-879d-e910-ab97-ef76d4c5ad60,0.17533585631386456
1b88ffa6-4f82-b5f2-f7cb-9b424d7593a9,0.06325881278560105
51808565-018f-9f86-4435-9f514957443f,0.08219866557151823
87c08dcc-ddc8-9e0e-79dd-c3c3212f5ed9,0.3647409890759311
c89b5ca0-5711-683b-2b16-1794dc8c5a7c,0.1683671676421853
54d778a7-bdd6-2f5b-a391-51a37c51f2d5,0.09088943265165875
c0e8310f-5028-e9a9-363b-c339679506b5,0.21797765520358486
6e8aaaa9-1323-b2e8-0b72-83f67441dfb9,0.05374863559329179
a8070074-0b64-6dbb-bf36-d14335aea20d,0.08278238616930048
e8a4dddd-85fc-33c1-4c83-95f3053ecce3,0.19826419055908687
01b52978-545b-8bd2-5396-501838c0b9f2,0.1290294833100476
afaa9ac3-aa91-b400-6f41-c2f7f521788e,0.1865618729537131
5534cfa8-bdb6-ceea-39cc-32163caa8e04,0.12168218116746388
2c8ef4cd-d976-0427-3f67-74d0faae0356,0.12572167683170862
20048256-a646-19e7-443a-748379335d0c,0.15628556746538178
6764d7f7-eee1-b7e0-6258-e1f01e2aabcb,0.09024147275421252
03901703-fb0d-b4c6-0531-5631d961b692,0.11421284187290646
2a99fbf1-aa1d-cd6e-efe0-93f521adce2b,0.16868138781231443
b4ed7a8f-0035-7416-7485-ff152d6c7a60,0.09683446221725214
7f60d7a4-1bd8-6c7d-3c36-5305961576bc,0.22273230022862806
0bc3bb51-5e42-352d-7e23-0b4860c644ea,0.08573260947709574
2ba226fa-5a58-7722-958a-ef8f6ba9ac0f,0.07157801822214156
1ebc3d8e-f64f-557b-9936-3b2067231240,0.23377844300331632
7c6f81c1-1b7c-a6ab-ef68-2bb002a17848,0.17089346884756398
c5ebb9df-79bb-f080-f2bb-2c3bfcca0c9f,0.02572422028422936
5339a543-c5f9-07b7-5f7a-6b3773f31d80,0.05417354227458274
b57735f6-6c3b-0fa1-6fc7-f9da3ab83924,0.6186417204289183
1c6cc33a-f5f3-b21d-5b2c-1240551f1e33,0.4748183567114052
8306340e-fda8-9f99-e25e-4172958d87cf,0.2778015735347578
bb0a0545-59df-3dc4-7c21-0623a76928ea,0.12132500064043944
5e89de62-4eec-4b25-4674-ce4186b4efb0,0.10071615271290284
1a337065-7ca0-aa50-472f-1d301cbd7227,0.06236143368835934
f535d3f7-d8cc-0af2-ff11-5426f1bf5022,0.3307404017036794
b9eaca86-30db-0b6b-46dd-200a5083d258,0.1462019266029714
c81382e7-a8b0-ab1e-63b2-9db590b6d968,0.13822594390309123
a09354e8-036f-1975-d2c6-5a2f9488029b,0.3973804731492357
19c745bd-7696-c566-ced9-22b5d279ea41,0.04994905171658321
4c9b6891-e8e9-b31a-bec5-732331090b1a,0.2075391931273706
8f4bdae6-d18a-433a-8c2c-742372d72529,0.14637788595684062
651a8b9d-c8ea-91ca-e1dd-925c3d9cf372,0.050897077863764746
847bf5d4-7ac6-6f55-8ca2-c92a1d6732cf,0.05782495482906177
50ad9d35-2042-56e0-208c-133288efe724,0.2821000933950752
56e3159b-bf08-ae0e-ffa8-974d180b379e,0.17837637289101155
3258d618-f3fd-499c-501d-a6d322def874,0.19318845938615017
458f7cdb-bc7f-5a53-900b-69b181958607,0.09257433109705872
a7f30ec0-0768-bf4f-96dd-64b1aeb9b67c,0.10020824283208142
a7a928f2-d054-2bc1-f262-a4e972f3c04a,0.10818583615470376
236070a3-f8f3-9c84-b2aa-f8dada2ce602,0.11970530450753816
ecfb17a3-245b-3b27-a115-37d298cca5f5,0.1759890094972954
dbcbd689-18c3-aa42-2147-467eb74e6acc,0.06898344347911098
7801b197-7f76-50f5-5715-5edf441d0b49,0.04732445618191326
4592936d-5a90-710f-6ec1-09aa99d76d38,0.7402916249906751
f87e12c4-a54f-8ded-f397-0e96f96e975e,0.3242770634506609
35adab24-3ad8-cb67-7048-8eca24110489,0.11573620004682673
a2e9ced3-1848-b369-3d14-9116038907a9,0.41571046733438033
83e22929-2571-cfe3-06b4-78649c7a5a85,0.09688244813384815
fb38cabf-0786-9c21-a451-86fc81d2b48e,0.09617782463003335
431e0483-07e4-eb2a-391b-e10d4ede8e8b,0.11544891596347781
a0b9b772-53ea-a993-43cf-552bdc3edeb2,0.1930365675949796
f2de8633-20fc-e13b-3f64-68e581b17041,0.21053796820566364
4f2df1a3-38c8-a193-2bef-9297ab403d39,0.2097641427619482
1b81f618-d99f-2645-17e9-e5ead705da20,0.40645019938757015
ecc526bc-94b8-cab5-dd05-657d47f5f168,0.14310103709030703
d90b1e96-bf16-b45a-955d-1805a062277c,0.041295193948443644
7e9cb435-057e-e11d-5cc9-80fd644363e6,0.08796860378822371
36a5bc16-f942-3ade-ac60-6380da29ad3b,0.06825747994827708
bfa0af28-7913-92ea-744e-a2f2e6337585,0.04340291590851476
d36bb374-7c06-0862-90de-53ba2cf03969,0.05758278514496411
12c32e25-ed47-d022-3e0c-5ed7ac91086e,0.26329500451244203
b2414fc1-bb2e-3389-d6ce-eb827caf8704,0.1131395770794535
6327a8e6-767c-56fc-5775-1ae260441003,0.24514753852318327
886eb032-f2cf-032a-ed22-513d425bf2a6,0.3433121437720351
f4b10267-feac-cc85-56e7-897ea82855a7,0.2711504166684014
9e27069e-ea5d-419b-3774-c5e01856b860,0.0622570316897439
b6a2ace4-6abd-2ded-5086-381065117794,0.03665119509539124
dade5b16-e5b9-8317-acfb-bd322f7e2198,0.13650950461693048
c1551516-9ba4-1964-d1bd-5abc32d5c0d2,0.47651453523676307
b39ee928-a9fc-ef40-a4ab-2c5a7b7b7c37,0.20634889898427783
e88644f5-2d2e-2dcf-2366-8818723dd47d,0.09633023012954949
e9392a42-ee1e-634d-a338-4825be46ed3c,0.05142829631162037
bb4e0b5a-c408-906a-f466-83758efb0f4c,0.05023190864423732
c772e86c-d1a7-62c8-52aa-f47ace32c171,0.03580930223076334
6862c5df-46f3-01a8-fe86-b18388c20cd9,0.14682700258839695
6659207c-3495-ea29-579f-2223e04888a5,0.11679596241038571
4c0bd156-4f16-2f8d-5a1d-b657fc10cfbf,0.12944384151291868
50c6c62e-792a-72d0-f654-1586dc7c26f1,0.5984481778442793
61f0c8f2-035f-ae9b-1918-cf873e866a30,0.031633752308328995
c677be87-1598-36d9-5684-9969ea9b93fb,0.34441321940773423
2fe8391f-551a-00f8-1ef2-21320de830b9,0.29307299532012343
41f7e735-fd59-fe7b-43a4-42a2ec4f3a9b,0.08150472570219096
540940bb-90d9-da11-bacb-e585af3e3cd1,0.04411384476244769
a54f3489-f85d-43bc-7c94-954df19ef7c0,0.03484585592597038
b4dd5b78-a1a8-84a8-4fe6-6536d78bdb7f,0.06698290107995368
274f1741-a1b0-bf80-e0af-8c72624b755a,0.1815922874711407
6a7a1549-ad81-ff85-4c2b-29c3c1275299,0.23721938828420575
07ec9ac4-d053-bd47-695e-1ccdecd033ce,0.04358113471985183
4388b3dd-a4a2-0b73-0db7-7c8e7c38abaa,0.1195569768109608
663e1a1d-5e9b-a55e-d0dd-c8edb88b27ea,0.05636984878331713
848b4b58-a941-0c55-b249-a9a5ffd7ec6e,0.11892014626970329
f83e2ad8-1b75-340f-16d5-7731927d9614,0.052656458239873354
8e707c48-4e53-0b1f-a01c-e448232c9c44,0.3573281003517322
8b9e57b6-fbc8-170b-009f-d16c1ba64cc0,0.1996862226307294
22e4a9ec-3a71-0a31-10c0-bf39c0a2e62e,0.0749798774006569
df748d06-37b0-c0de-f637-39e57e972130,0.10450875586334916
6bb68de9-5bf7-c717-941d-f720755455d6,0.0710329142940961
2fb9146e-aee2-dbb7-fd6a-65783865d859,0.07784939285655053
fa6bff11-ef4e-c9af-a2b0-64c8a4c26152,0.13171782007059715
e76229ac-ed86-b4ec-cd6c-1710a30d8773,0.3318397131633773
da0771ac-f499-047d-4c4f-cc4df1dcce32,0.032801319889905305
04a3e62b-d965-036d-c5dd-22d1767273f3,0.29099635350694875
2776aa59-6b81-c945-6e94-5326bb6c1164,0.10697789762484199
45f6ab75-c973-f6c3-134b-a8b247223d54,0.03250054622819616
c1d72c64-a3a0-99df-97b6-504765d60e5f,0.09482484337519533
06ed4be1-4333-54a7-d6c1-e6e6cb498487,0.1594465362556328
4fb683c0-f755-2b2e-394e-79d5a46e08eb,0.09250267629453743
f2cbe325-5cc2-5cee-0438-dab036c69f6f,0.10850107570779072
cb71b728-f441-bce9-ecc5-d20f0f08ff59,0.23108846607158276
568895fa-c80c-414e-666d-6a0d63ad5dc6,0.23721938828420575
08e0c09f-660a-19c3-a391-48b2de918cd7,0.11696767595206155
89f2b1c8-bb26-fe79-a895-8e38de4824cd,0.6695991734677647
315e8f32-43eb-f34c-fc4f-d48dfa8d2a5c,0.16891142972192513
93f72ae9-29e5-f757-040a-82f296fbd817,0.09292503083939656
25abbedc-e369-3c60-0a10-32c13bb8e30a,0.3583487754727062
76b81c86-6793-4a26-b3e4-1132f9e24b4e,0.6524525913558895
50fbe849-7749-4a64-458c-8b210e8e4ef0,0.10370691336097781
19fc73fc-8107-b1b7-566f-f95ebb8daf3b,0.1303074987414216
58497436-2347-0cbc-f9ac-f6430a24b874,0.06298697434049792
7a595b62-e535-532f-c52f-cc1055362b9e,0.20825255521316463
ee1ed407-1fff-82b9-f60e-9b031769e3ee,0.05679130817237067
061248ba-90ea-0b49-0fec-570068cc0058,0.1434301448043342
07d235f9-220b-6bf2-10da-fa1ec84045bc,0.030482358152426177
f561b12c-412e-1b24-f528-6225182073d6,0.11953157477512434
ba5221c6-e39e-8b37-1b6c-0f79ed876924,0.1623505572390443
faba6f54-0fc6-69d4-b4de-637aa2df52cf,0.10990473796787596
b985053e-445a-d0fa-2825-6dca6ace0d4e,0.04060706568542585
8f7e4dc1-c056-fb5a-6eac-916e0d7ac008,0.1305243456618289
33595752-046c-6a63-756b-8487d09807f0,0.06769756771186929
73e6a6b5-f31c-d85a-2ed5-db4d38c359f0,0.713574395363233
f4507abb-d4fb-8090-9940-214be8634001,0.16883725315102052
a205e45c-1450-5db1-7c00-25d1104c4ab7,0.09274185797299411
b4042775-f539-39c6-1dd6-f36c38c49aff,0.07940904843919898
a96cd641-9ed0-70d4-6230-c94b42a7956e,0.1829067729212622
0ca5eb94-1d9f-9b65-2fd5-5ed2be834f4a,0.3937765950538808
31d5b9c2-b8ef-4dca-3d14-01fdafa7a3f8,0.1289641181971844
04453ecf-6e70-a748-fbac-d7d07087fc9c,0.07864828308270422
f3ffa5bf-f67c-b764-4d9d-6cc643c09b01,0.11664493376942257
d4a8be0f-fb58-9a83-f0c8-5c2749c420ec,0.04436176703470021
d015c2d5-16ea-1d0a-c669-b33d3f2f1fde,0.09462470692342698
1ff2da93-034b-2fa8-3517-1e3a326bd503,0.09266667997424717
ba3163fc-d05a-b437-d190-b4b60edf3bf0,0.11802484690766414
588093b3-a350-3ec5-b945-09a7c6ba1074,0.036290270050214984
158a2b64-558b-358a-db75-9e19b4ac9083,0.06375882902448188
0397d91f-a80a-d434-da9d-6c8e25e8a680,0.05680109983673876
d3446adb-4908-a5dc-1578-f63736d8b94c,0.24728473670712778
89508975-377d-5c59-bdb6-324007b38436,0.26699851728416807
72ec048f-2480-b559-71c0-e74f39f02b4c,0.054482409803449025
7d169f14-7a6e-3075-9306-9033abb3c9ea,0.1892004217978132
808f418f-85a9-c4df-c9e3-ac17e0ce144d,0.057436091058853986
bac7b7b2-0d7c-9041-d7a0-2de0ce4d88d0,0.15785026656945855
e20b0ca4-2c2f-d57e-e4bb-73000cbc1792,0.07647745502991932
4f364017-46b9-ad54-54a2-cc2207a7d181,0.6540515620391679
864fac21-a2f5-0c23-a2d7-aed58b93e3cd,0.5749477305690488
a9e2e4bc-1625-0036-3a70-5a6ef91a3d3c,0.1548727936658434
37b830ea-f618-0f5f-6abd-0fb6cffa4815,0.33107031369239354
e1bd3810-561a-1443-92a5-600dbae406af,0.0386304169295507
38ae1583-1fc7-ba38-915d-d7387284108d,0.059167592623551764
e789e89b-b7d0-fdb0-6a49-700c8042a203,0.07450078386203703
2fc0e5f2-85ac-add8-4714-24fa98daec80,0.06768631952654987
199e0b62-a7ac-be60-7183-863bb5d4ffef,0.10017136905777425
cbb08ef7-f8cc-2c92-fb9b-f6aff51596ca,0.307548262711118
bcbda835-757d-7f48-6722-8cb9c4425816,0.550160227851916
7a2c0eab-0b69-ae51-0367-7fb11af0fac0,0.14520325010460683
48680124-6d48-11e6-95fa-52977154f18a,0.372650472838949
3555ba71-ba43-eaf9-b2b6-6afbca4788a4,0.11065260972972017
74f50109-68ae-cc54-e946-874f35153715,0.8283583615135304
18f0d84c-9d43-7698-c92a-c8857c60f979,0.4835490369135413
83dfd3c2-b9ae-87da-db30-0c04f12e8c18,0.18529204961756418
fc07474a-0cd2-4e0b-e1f8-202ff5ca8f55,0.11365815846864315
2171e7d0-311f-9bae-07b6-337699c5af7c,0.08152949096886224
13552596-a6ec-39cd-8eed-a0808ef2cc1d,0.22143008435861133
fefc47a5-3b83-1c08-7c0b-c768b68a48b5,0.07038996943653586
166b74ab-7ccd-fecc-a099-ba386b6395ed,0.11952306866095658
96a6ede1-a3d1-3c08-f5f7-7f44cfce79c3,0.31845353652459973
1b0adc45-0602-27e7-f3a8-317abbf8cb8c,0.05281169434160281
bce8c77f-bcef-ef2d-0b03-5b1517a12181,0.22950950459127548
c5f0c840-368a-25d5-a951-3736bdfd1abd,0.26623663542624654
de681741-2071-2fcf-8f00-672028986eb2,0.19598407721794234
9d8b1daf-abac-5d5c-42c3-fd3d15630748,0.19938782623040768
d82ae11c-3cbf-10cd-6648-3ac6af79397a,0.09193880364891752
ed65af91-3d95-a806-6e65-ca0e9cc313d0,0.167601420998132
a5da59dc-509b-8a8d-79b7-42163cbcc490,0.077947253097887
7b7f4134-6691-0fc8-3f28-56c1b0f3b3c2,0.0854244882010144
421f5e02-01a2-af37-e372-8ceed08746d4,0.40328145183519437
bbc4ebba-5c9b-9dcd-92fb-ce83a9dfcc5c,0.06698639753924077
153036cc-386c-43ac-df82-85d160ced700,0.09988447890967948
f13e81ee-e8b2-fd91-9ec8-889c92c2dbf3,0.15030697611585805
9ad12e81-8239-35c5-0233-705963c1b98d,0.11423046068298139
4f934c1a-fd23-09cd-2643-9bb69301ba5c,0.38534121292603546
3cdc41cc-8f66-438b-0461-5a03659c4cc6,0.12549720128614805
11aa15b9-594d-e320-6a06-57f1813f157a,0.18877414897307654
8955a40f-b475-ef09-cd12-a822cf94d69a,0.2457636740197098
92a17a4e-9f4d-eafa-d232-b6950c1d95b3,0.117780678288792
ec6249f8-cbb3-0730-8e24-bc6ea4a07bfc,0.24524551950648804
2ef0cf2e-8f7f-a135-8f75-b922ea3b5c63,0.0640025741580345
e120a33e-1a45-7919-3ebc-3cb20c8faf5a,0.17185637238096046
5dea3aa7-9770-7d21-e1f8-da30d4de2a78,0.29117708093760775
2df0ab1e-7717-40f2-0acb-f943b3c77fdd,0.05559198254435706
c05f5d54-f885-20ab-a25f-b21cc6fb7480,0.05261502276567227
dc60b8ad-49fd-90b2-ab08-000841f08ee2,0.03625258581323609
45e0c4f8-ad7d-6948-7786-3dad26d80149,0.2359357642393202
ce885ad4-7bea-0078-83a8-486eb39df257,0.09696920009732934
67ee62e5-718f-9eef-0908-687a19f0122c,0.21756394681917204
90df5165-92e1-40d8-18dc-cab23f1a4f25,0.14455684745982547
b57769c2-0c85-f5fc-35a6-50fb91796abc,0.28183217136213184
e6ad8691-ed4d-66ff-e7bc-2921f9767a24,0.0436471625504827
88368d60-677c-2458-50f1-2be23a7f1bc7,0.2595634592154616
216373e1-3a2b-161d-606b-c36f796416ff,0.6531463097515452
26bdae70-f9d3-7fa5-93d9-d9e91469351f,0.12366544194618086
9dedef6b-ff87-1ff2-2bc3-eb1c9b279257,0.11397607142022763
74fb4063-ab90-393e-9124-fe8c893e5c06,0.1337152122370921
981b7c0a-fbe8-7404-4f95-2a25b31c1133,0.13985640134314992
493c22d9-6442-bd22-34be-cf036e5f62f5,0.37026531903978627
56bcd079-eb86-cd69-4658-a891b419d862,0.07249715245462608
c37ee7b6-9ff2-00eb-8f60-c44a2ba93bd9,0.18766551857088398
d365ca46-8281-295a-4c9c-2e97bba40ff2,0.17538466697537597
97d5e6e8-531f-afa5-3119-c371bda52e9f,0.1551270446299055
8b60b28a-a35c-2efa-559a-3b655de1c83e,0.6752567802000338
3ebec332-ee04-22d2-4a2a-60dea2c5bad7,0.10034057518301327
36f26a54-e022-cbec-1713-6bfa4d8dbd36,0.03709569544283986
70a89e77-d5f5-d33b-659e-751f2ab60b8b,0.20534200723572663
b35f3897-eca2-200b-5186-13a247a944a1,0.09914567730140407
9374ca9f-c36d-30c2-312d-b052c08ab76b,0.0789521658016282
05729f91-8ecc-edf9-1ebb-f74621a9873b,0.12940035116654153
a04fd353-aa42-7a26-0bad-670905ec6000,0.1190405026798157
a200f9c7-8db8-b4eb-1ba3-c62b44d3f031,0.053938096788090174
18600d12-bcaf-aea6-29e7-9e1e535d4178,0.27985124072715706
eb830252-8979-dd9e-a69c-0aa6c5ec78c0,0.37329675392241013
ce92b916-8f4c-157a-9e88-cca80a35aee1,0.10272198941697401
020634cb-204e-e714-d925-ecbe9a717046,0.08680458441438504
d83e08c8-9e13-0500-6686-1a3064e41d61,0.041758678042407495
75ac19ca-db6b-f422-f5e8-4b45226d49a9,0.17284525427193323
24c80372-bbb7-8692-3536-3fb97c761d4b,0.021016289662440908
533b2fd9-5679-3805-74b0-bfecad22f9ad,0.39630289006860925
1ce270e1-b224-7dd3-1ed1-942637fd6096,0.11440869437049557
2236fedf-1c98-a0ad-7b5d-a8d8728501da,0.19356093020041834
b75737c3-84d7-716c-3be2-de2690863d7d,0.09082193907146863
bda38979-0a49-ad60-3334-2a08acf9f113,0.1679695353971629
d62388e1-1547-81ff-2ac6-6394c267a2aa,0.1277608018033759
335c0af6-430c-310c-e285-1212f0ffb059,0.044793658701601936
fb33aedc-d36e-99b2-60f3-aa403bf41772,0.05767643999565047
a484739e-c07b-e7c7-2c6b-a089ba6f995c,0.4707450483896345
428eff33-db87-7407-6df6-a04574b26c67,0.37691488329308037
255ee700-0a3a-eba7-61ea-823ca70eb955,0.07439095891207058
9e98cc12-2ae2-d555-050a-7974ef765c41,0.05170544534577295
8c9aecb7-0062-6b8b-c249-e209a712b07e,0.06115777500876931
b2067ea5-c1bd-49d7-3acc-3f6190c15a83,0.10458212092956949
8efa3b58-3011-949e-553f-a1972bac1985,0.0921316811330644
280c5085-7b16-9822-b1a4-b319ca4ee43c,0.6156068824478018
05d6aab6-5247-f010-a937-1bda5c28dbf2,0.08435556622716776
341b5c07-8141-4769-b7c0-c2bdfaa44027,0.04670585114398162
3ff09dc1-d20d-1366-fc21-5cf416f2605f,0.08908438810879032
3fe493e9-c64f-09ea-029e-c2f8fc3aa70e,0.13972542210465969
c2d6d5ad-d5c7-ccd7-16da-3f6870f5968a,0.36659756671045746
22346fac-201a-da96-28e7-bed102a0683b,0.4569356982281987
be8e0785-4845-c32e-2e83-6dca831fdcd2,0.03612398844754618
7e7b0f49-173a-255c-8abe-a66ce575e643,0.24512565217689444
