ids,predictions
1d28147b-4789-1577-fa56-9d4c4b940053,0.12553403
cd2165f1-5728-59f7-e8c5-284d121885f0,0.11343231
89c47930-9ef8-eb3f-6f2e-92fffc0eb081,0.1040549
5b2a0bb2-c0e0-94a3-1fab-0fcce4c2630a,0.23086268
6468ebd6-a8f1-7075-e8de-d2745c90fe71,0.05989552
86c940f5-a5c3-8c0f-0a71-ae4120792567,0.33307558
3799efb7-32ff-839d-95e0-48aa774cc425,0.1389697
bf60ccce-a505-86d7-47df-a364f6ab3095,0.057481524
6e7b2b01-2221-f64b-7def-c9f965b654dd,0.02563201
23d730df-8bd5-d929-6e97-01d07a434b85,0.04857002
a7723141-6805-3bee-c4c5-74bd98e7f10e,0.2443906
d8b9eda1-89f7-0118-e1d6-94664835d094,0.071731694
bc166d4e-dab1-70ad-981d-9be1ed785684,0.32213098
69af56ae-3c08-47ab-6e0d-9db28c12fbb6,0.19074045
18dbc5b7-cd00-ae52-f171-fa33d234d11d,0.1815452
84fb09c1-4996-e34a-3f01-7dd1a7048066,0.03888964
0b8d581e-2088-d20f-e818-a38c093fe499,0.20342952
5035c753-f2a5-d13e-7dd4-f2050097fbde,0.6237978
e643826e-e0db-c746-9224-ec3e515cffc7,0.15001151
4c7fbbd1-c537-c7cc-92e9-325d07d8bd43,0.15349562
55ccb254-eea2-0d32-c6f9-b6d855c65544,0.27824068
188d7f61-6693-4519-b604-289888b67bd1,0.10530554
bf671fd4-efe9-3e4e-d86b-40ac0685f54c,0.17857656
bce7fb85-64dc-ce5e-91fe-640e5f97cfd5,0.06909459
b945d5ff-de9e-7960-80e7-e23d4b42bc89,0.35961956
07ac67e7-ef92-699a-8e5c-6d339d9c3b38,0.106743
6780728a-32ef-668b-7c4f-09a5aad1349e,0.08421982
1fefb420-383c-6fd7-9ebd-e3d62817c9e6,0.29607752
b860c845-4536-9244-46c0-ae3e2fe502c3,0.08906668
4bf32325-d294-252e-60c4-31f8f9558ee6,0.0734966
437fae22-d104-5e29-f411-1ba7d1c404c3,0.34600636
769501ac-a738-bb0d-b643-a9d2a535787f,0.22296865
ada4cfb7-ab57-3d45-ffc4-62eff640be1f,0.11459374
cb01d804-0488-ede6-073d-e6bffbc4570f,0.018087065
515d2bb5-9bd7-63ef-2acf-a00af8325ece,0.06786016
e91308eb-0335-9a1f-1dae-393a48642715,0.2689965
5c0a9808-08e2-af16-cf67-c446b1c68ae9,0.15426792
13bb5585-bf5c-ffbd-a28f-eab0226a60df,0.5034872
a52cc609-a4c2-89b4-5897-a5029bee7e77,0.08953136
fcb01146-2a89-65e6-dfdb-898fa91f1170,0.027121576
88e76fd9-19e4-2795-0642-46d64f83aff4,0.05776493
f3f6bbae-76d5-858a-a7c3-ed3fa8694e9c,0.4810852
48bd4a71-bc2d-40b4-197f-09ca0bea90c2,0.40143993
bff3f513-a72d-7a6e-7d1f-973e5b63c360,0.065768324
260078d9-2d55-724c-a3a3-ab314b5c99ff,0.16687466
8f835cf5-5c03-5ee4-5293-367ff83f43b9,0.07480513
7c93b97c-f8cc-f923-da95-f7d51ad6355b,0.08140945
dd73ae73-3110-7456-5c65-bbb3e8253c30,0.3898976
f1b20ec6-bb8a-1d28-8527-66080c4e48a5,0.099724896
f89a52e2-e9a1-54c3-aefc-d83008eeab4c,0.116900034
b82d880e-b92c-0275-c91b-e546e529d68e,0.17543638
297846d4-8758-f9fc-14a7-c5c14ed6d9ea,0.12461359
97a50a81-3616-66da-f760-41fc10f94a2f,0.20362617
7c9d688e-3a71-4172-7608-6405c81d1073,0.1516863
31bd8732-b4c5-5f5b-0b75-6371c7139536,0.17103161
67b3d65c-aa1a-ef7c-92db-582cdb3ce587,0.3548734
b6a98b5f-5e3f-d97b-f706-8c96ed3f3ae8,0.051619884
ea3f4408-5e99-454c-3e7c-1f8ed0080c86,0.14095818
a1830a20-f6ad-23f5-23d3-6e03e8e83643,0.368789
530c6273-ba19-b491-ad88-baf351650007,0.23541884
9e454fa6-857a-6db5-b73d-79b42d328883,0.048982766
f4ece388-460f-4558-6ade-a0c7d3a6c929,0.0781381
f6e0b3a8-a1a0-fdb7-6bcd-1ace52c7b3b7,0.16567372
e3fabe98-bf2d-3194-40f2-6f739dfbc790,0.056488395
76fd3daf-fb7a-242e-4e32-46aa5f72cd48,0.07986777
afb97284-413c-1f77-0407-52a4715aea5d,0.7648256
1528cb99-5ddb-8321-ae9b-85bbc9978a1d,0.37417492
3b65f771-efa7-fea9-e016-43220487123a,0.14778571
213f7f1d-516d-4cb8-bf2e-81059a03ea54,0.12786233
601e405f-a499-b749-25f4-785f14320c47,0.05301314
509bb8e3-d4a4-5281-abc4-019350c6ed18,0.27396846
e3b0aea4-31b7-f375-15da-ab6e9199f221,0.05955336
6dc8fb31-99a9-72de-e42c-6533d0201d5b,0.099949434
fff8ba73-9849-0f84-9a91-5e7b446b73be,0.16311799
da6b524b-5b0f-c916-450e-08664c2faea6,0.04832167
dc53dec8-5db8-16c3-bf7f-b02b70cb2737,0.040513016
e2a1659f-a3b6-21a8-3a6b-b9073a716ed5,0.06412713
671d74bf-d2d6-f4a0-854e-43d26dfe7794,0.05784984
2bf5f543-447e-e263-45a0-5f2c49d05c04,0.02555314
87e6ec7f-ec71-5e15-ee4c-eb639bb8fc96,0.50238585
60de0240-0d2d-a40b-9e8a-640ae90cb976,0.098363
12675b67-4060-717b-d252-13d97f5e8949,0.113912396
4d2659c5-b8ba-e00b-e98a-d24ad6b83c44,0.08708922
07d8f6e0-4e9c-767a-91ad-67cc1e8e8368,0.26664072
48c18831-94c7-be9e-91fa-9a035852e052,0.07095622
8b17fd80-bb1e-fec5-0ff9-3eee541d77a5,0.054629926
9b639f0b-6bd4-a9d7-c9b3-25c5ef926d66,0.31898326
36ba7e55-2e75-851f-ec62-4110d7afde86,0.12828676
679965b8-9323-e540-0a7e-2bfd50277a47,0.66765463
e23ce7fa-58fa-1f36-2e1e-5d1c3218dbf6,0.20905872
139de25c-98bd-bf57-1029-dce69c04606e,0.042489253
c153faf4-ef35-cc06-3d06-5d4a2ba190f5,0.16674817
cf4f3b62-47bf-286e-4cbb-92679c165a6e,0.08394257
11b95f64-035e-29d7-6772-aee4c22ccedf,0.17162977
0b4a31ef-d915-b7c2-bbdd-0d17a2edda8c,0.07480129
7dfb4d2e-17f5-c13e-6ce3-8d733ed6ff1a,0.059123296
044e94c8-9ae6-8345-d6ac-713d23a322ba,0.14151102
57360b98-f606-6a9a-35aa-475e2df36b06,0.04819793
2f4b9b71-f040-8b03-03af-a7ab9aef7c36,0.20140536
20e82ee9-0c27-8c21-8ae2-4a066572ee46,0.118076205
2d6ea5da-1ad9-6905-4a60-b476c1f60899,0.043172516
0439ab60-2e38-afda-c905-0b78b7e9cee1,0.2630636
9f5d7b93-0f89-d00a-ef59-bb76bd49d1a3,0.101978466
95889bac-1195-346e-7330-2f8e7c3c058b,0.07347459
8e0c2b70-647a-d749-cd95-a5c30b371259,0.07909634
8f58854a-a528-b718-9d0f-fcab08bfcd51,0.30069497
d3fe8acb-bbbb-cbe8-6b10-744512fb3e31,0.2717665
b5dbb7bb-3865-7334-b14c-b1754792d172,0.5505723
2e1fbd41-5b1a-7242-a3c6-0e56cf65a14e,0.07509191
f1730a6a-ffaf-a87c-7fdf-6a008079d7dd,0.17005153
5454db89-6804-d225-dc6f-da93c413f852,0.0909666
30993c1e-d4a2-7c16-a070-acf5a08846d8,0.0627856
35dabf6a-1400-f84d-01a8-aaff3e1688a5,0.04860765
6d69c7fe-bdf8-84d0-6b38-cbf3248e33af,0.04848155
c8ddfb4a-c258-f5ea-64a5-e0b3a812632e,0.14163949
23e5acfd-f81f-1ada-c20a-04e1c3bea888,0.024638228
ad7735eb-d109-0d7f-7a18-a3d593f6752d,0.023601383
7a34d323-f754-c5e9-fe76-316099242e8d,0.05223978
9fb220ff-1c02-61b7-5a5e-7317275e3908,0.40242347
85dc081c-f303-0a6b-7619-3f2bfc8d932c,0.11805544
3055d39f-f591-f9b4-148d-0d5bb0c1e4b6,0.26157516
a3217340-27d8-6720-febf-ea0cc248e5be,0.21258454
8d62d777-8090-c4bd-d6a7-4dbe3e572e0f,0.11998755
f2cd42b5-8c04-3cb0-e5d3-84e322f7873f,0.04172431
ba543d2e-6b20-18f3-389e-4171333d7dee,0.09269181
18b7abe3-1532-6ff8-dc00-df3b07ced2ac,0.7167148
19790551-f473-9ee9-bdc4-cd0b3fa8dc5d,0.79376084
f16c0771-7ce8-a085-7811-44f7c3c30e5b,0.10530794
5f53c0e6-38da-9fc5-d49c-601d36cc2f37,0.08708989
2771dee4-3738-887c-bd92-7641629fc0c3,0.1365369
67b21044-c1dc-ff39-30af-f611f4409110,0.34092358
ae6e59b8-8fe1-1f97-55e2-95233eb57b6f,0.13570136
d4767288-58b9-219a-e24a-86f101b1a106,0.29370826
6cab0cb6-4026-97e4-d451-bbeb88711f83,0.4957184
4cc183d4-9120-f6cd-d3f1-356a18a938a6,0.11541307
0efe78c9-d21f-18a1-dc79-4b911ba4195d,0.17582491
956f7a20-32fa-15d7-7e74-814ebd9ec1ac,0.20273337
c1889256-ab40-77d6-4185-7f20f98d8c3c,0.12564413
92bd674d-2242-2ac5-bc29-5974cb1a69e9,0.15675059
e6dfd0e4-db19-cbec-8cf6-003bd4e92696,0.11779246
9c3a938c-1a70-5aad-341b-9f552293f495,0.15584858
e515ab7b-aef6-1970-f5cc-a9a360e764bb,0.040437166
3fd2fad2-a4a0-2281-d6cb-8a2447977f95,0.09726715
b1972030-2d23-ae02-7a80-d07c237fb7b2,0.090080544
54541d70-4424-db5b-e896-ab80b8ea7bc8,0.094530135
023edf44-e619-9919-ed30-8c500250f53c,0.045963395
7d913f4a-290e-0898-e6c1-8baa641181f0,0.09274584
cfd6a997-9a0f-76ec-ecf1-0b0e765ced2c,0.15039079
37ffa197-4c98-3249-b141-673ea0598e04,0.49491236
6a75f46c-de97-f946-2cbc-a99ced271206,0.073166616
eead5d8b-b07e-4761-fdd5-f739174fef57,0.29425055
b76425e9-87e2-b42c-5f35-436dd1928689,0.05235597
a8998454-3bf3-12c9-b270-60aae6f9f4f6,0.24721995
5009f559-4fbc-24c8-1fea-6dc8eb707dd7,0.3250624
fd17b70d-ba6d-e9a8-6704-a8fe4d880d87,0.064470045
a71f5be1-39eb-9da1-056e-8284b3c49571,0.3801142
8d6bb379-5bf3-a226-5585-b7cbffe1644f,0.03410053
714d7b59-b8e6-87a9-5394-ac5ff275b89f,0.306265
be5f6fce-4b06-8bdd-8e1d-812fda971bad,0.24738531
287e8448-50fa-807c-6fce-7d80feaafb64,0.16483086
a8da664b-f878-b0bf-64ed-9ad357665602,0.3372851
7f47f9a7-07b7-28ec-580f-18c52fbd48e2,0.032116883
17dd7468-c345-33a1-ad47-3b91d4e9f274,0.18961547
5ec2f5dc-52d0-e138-d364-cec156541dab,0.033385962
567454f0-f090-584d-3a97-4148119a5dfc,0.030760631
f41addc5-362d-0359-3319-3ba2cc537825,0.08108722
ea8d3df7-925c-3157-d76d-71e7d27d4cae,0.04892503
c876ad53-aefc-23bf-1099-085ef78f1891,0.1658528
77ff3082-c753-440e-c4d2-ac57673a477b,0.12100156
266b4ce5-2bc0-0b51-7885-429353f03ed1,0.027549166
9e95f545-6326-2006-7f9f-c0883bca4da8,0.022424422
80308514-9e84-b0fc-f9e4-e777f74d4af4,0.060570367
b2056a16-07cd-f5fd-4464-783b2ce6fa51,0.09599218
ff688500-75f5-eddd-2aa4-6659cd9258cd,0.15732525
d22b94cb-3050-03f2-56c2-e008f1eeaaff,0.07304946
cd1ab31b-bc2f-3705-1f64-1e9d7658a5e3,0.14475591
cf534e61-748b-0dd0-9808-6198f556bd54,0.14238831
b5dec696-2c01-2dc5-4703-4e92d25f677b,0.09679832
a5bf2b88-b604-10ab-13f8-dc5d43566628,0.2808127
55096c47-62aa-acee-e558-127019a0f83f,0.11582931
821cd4df-6205-eac6-3b31-a8db40632fb4,0.32809383
3ed2808b-592c-8027-c44c-66988e2f8b44,0.01995425
2b26be94-8518-f585-7994-e8187ed9d66f,0.33560142
cde622d9-4005-1b31-3af9-0a9ef053f2e4,0.06139533
1d1fad0e-3bd6-ae90-5112-281a1d092967,0.08716997
13c6442c-d98e-0db7-f073-f1a74e5c8c69,0.104360044
c8d0dae4-4aa8-24a5-fba0-50e7b0bd889b,0.37393898
8a983cac-fc1b-5044-721c-ebe12d0ce16a,0.050950136
f7cda7c0-1aed-8dfc-1d4e-f5c77e5f7fc7,0.18399589
d3ee80d0-8b95-7d7f-64e9-a79a3ed6db63,0.62872636
c51e0853-2783-9766-7bee-b22782b9acba,0.61504453
16f94a20-d686-c3d1-bf65-543cfe49fc20,0.09280667
cbb2d7e9-c6c8-1fe2-a781-2bade126d3e2,0.06870995
73df5d89-e108-d9ee-c1a5-206382121780,0.062638186
d5eebf8d-490a-a3fe-b760-c369d40a4793,0.11786684
541c72d7-b75c-43b1-a971-3496f5792fae,0.0507144
f31fb47a-59f0-5a04-7cac-e165272ca623,0.35068375
e8f83871-7990-f8ef-7a02-bbc7bf0e7a26,0.2443717
458342b0-3609-1c91-bf0a-fa971106179a,0.06126718
97a980cb-ce07-150e-72d9-df939f9b8946,0.1315007
08215090-92c3-dbde-21fb-b49da4d84a43,0.0519043
d4b205b5-6b25-b81b-a590-c762e816f14b,0.14697212
e1556231-ea29-2c2c-9922-b529a665f39a,0.1380607
a60acde4-3f20-d426-d7bb-dc4776b94038,0.07242841
8a50f255-0dcd-1fb7-dc5a-7cf64622ac17,0.24266498
dc3dabad-7d63-9874-7ba6-a9b878c0e6d0,0.33447656
dc200ad8-f508-4500-d88c-1668d8373ed1,0.24721302
72122355-a846-e905-214f-c4c8a0675e35,0.06323224
0e5a66ed-7de7-defe-6966-63b213979574,0.09020804
dffee43e-3016-6d95-181e-cbeb8dd62304,0.23899849
47a49f67-93be-91c3-d26b-c1cd0c0fb05f,0.08247021
89130141-9ef2-5729-04b6-783e2aec5240,0.057041496
aada296d-c21b-9832-0ee5-0faf26955d99,0.075780615
5ce7c76b-2b48-b864-d405-57c32abc8285,0.15314704
7d112a82-4665-a8f5-87ce-bf8c1cc73216,0.13061412
42409a5e-17a0-04b5-73b4-0527ae213555,0.078844845
5710d214-1fd2-fee2-597f-7afd90b2dbd4,0.09535831
20450117-7f50-2a23-efc1-39ea95ad117f,0.2150189
b38aa4d1-3ecf-10af-65f1-0fe6295e4f8b,0.035166044
4518cd44-341e-6065-d12b-b60bc5029b5c,0.07688367
7016968c-43e0-6bdd-25fe-3103f252aebd,0.09757001
95d86446-0582-b91d-b49e-4180a06b0ddb,0.19052957
5353e530-3a4c-017f-db19-7ed293e4c38b,0.760941
1fb2cfb7-f2e5-29bb-9ede-0af0ea0c6b3f,0.104993284
bd2c46d3-0657-5964-814a-15ead5afae03,0.035112564
29bc3a51-f1c6-4e85-387b-4c249070ab97,0.208932
16e98f5a-fefd-843f-7c00-5755286cdebc,0.19956012
b13c7b03-25a8-0960-c0e8-3c8e9993874e,0.04058484
c32f6011-23bc-5c8a-a53e-771f96b00be8,0.49725568
7bec874b-9682-84f4-65cf-e4fe8fca58eb,0.1873569
bfc93f02-9ecc-cb5c-18fa-08adc1bfe0d0,0.21759684
d9aa0152-1c15-5c64-f656-e45904639495,0.16113845
9d8169a8-ca8b-e37a-d9a9-929d4c15763c,0.12641044
1a36b728-1584-dee3-f9ed-dfa1e81d0c73,0.23181188
2eb28816-b33c-9b00-15bd-84edf34d7788,0.10000337
ec5aa8d8-34a3-35a6-3b3c-f336aae3f96b,0.026574247
7eafded2-28e0-7d27-c387-3a12015e9ba4,0.15206344
a4fc85f0-dea4-1585-e285-92c55fe7147b,0.14490715
e98b7927-93a2-b5fc-fa80-12e9152761ae,0.034466583
6b4c8e23-0356-4f9a-4c16-e7ad19f12ec0,0.29377523
26a8a434-08df-d3ea-c51e-289406ef1724,0.11933512
ea7b6c91-a492-f630-07a4-096c5de259d5,0.28607768
98fce485-b520-f499-c9a6-c90e5d3ab0b5,0.16295257
8768faed-e956-13d7-5ac4-ad60acc8d163,0.12828694
90b6c8c1-bb30-0f72-81dd-ffdf2589802e,0.44554427
deba80a8-874a-4825-548d-2192aedb1fa8,0.06806616
0af4e95c-e275-ac09-e1ac-8c49fcbb375a,0.21390976
656eae68-baa5-224c-20bd-1e58c5c3b7e6,0.62147945
1bad9628-8dd8-cdae-93f4-1805336e4281,0.23429267
f5e2f583-b9dc-bd99-b84e-3214a763ee24,0.25506943
a9307f2d-4ccf-f16e-b55d-1b38ecbd08cd,0.41347423
60ebfb0f-833f-7abe-5ca1-f6f159610849,0.23845287
0183be57-ffc2-0187-c5c5-d0b2fadadae0,0.038138513
ebd134ea-6544-3595-7394-8c7a1781db1b,0.19536623
8bac85ee-83cc-0bfa-4d97-043bb2895194,0.2564874
d872e378-454e-7e50-c39e-f2854c3eb0ec,0.124325946
9ab9fd81-a65e-00b8-28a9-289e37c36e1c,0.062330008
c7054915-2ffa-b134-19a8-0cb8ce8a70ac,0.07578492
09bcf664-daa8-55dd-7135-d2943e8b7a3b,0.4744207
d05a0117-e55c-4c4b-0333-e93dcb3c02e8,0.51692086
5e025aeb-b7b4-e92e-7854-d7869db52659,0.035039987
1e9e6718-de2e-1de3-6f0c-96373ac96686,0.29227912
56da1cbe-ddf9-8f45-1532-0423a4b45718,0.11618177
f440ca66-d04c-be38-c530-d7963d469f6c,0.05962522
5994f092-8242-b780-f298-898c4292b377,0.021626126
66b89033-a813-0f09-9ecc-bc9fbf46d960,0.45262736
e6048321-dccb-d4ff-fa15-835a30504a6a,0.10251063
830e4c68-410d-1c52-5364-8068ae287837,0.17689946
62fe242c-1e3c-a2a2-cd60-a7edee06b4bb,0.044247404
f9723212-fd88-c427-b77b-70bc8f3a9e96,0.4980105
07c1cb6b-ff0d-a007-9340-b37d880e057b,0.07913339
9df61ca7-bc44-7396-6a10-8cbebe11fc52,0.06723908
c205cc9d-d330-507a-155d-f0ca368d18de,0.043439396
45f90adf-71fc-9188-9ef8-29cd83dc43a4,0.5355825
469e43ce-33cb-bec0-10c1-90f705a59d10,0.14998126
bbcca4f6-dd4e-080a-181a-1781f24b98ed,0.34036103
14a611ad-8ce7-61c4-6f11-0b75b1e23022,0.109103434
efa9cbff-7d32-41b6-e41f-4f385200358e,0.11002631
598d0abd-e4c8-d4c6-9c46-d7fff9dd002f,0.050343636
2bd3aec7-17a6-b5e1-8d16-6ab10aa622c9,0.037949964
fe400e96-70ce-8637-9788-dc6aa2a440ba,0.025167538
06dc6ea5-279c-7a30-fa88-fae5633f85a3,0.06363725
e85c8e28-66b6-a553-b9f4-4b6cf924fd23,0.13331574
c7083b79-21a7-3f43-aabc-08c586577f51,0.09853129
6fd83242-dcb3-d5c8-9c2f-43f5063f3ee9,0.32738295
096de58f-e351-f121-fcb2-e7c4a66bd060,0.18171595
4176fd9c-48cc-da53-3078-1897aed41911,0.1890579
a954a54a-a136-131a-c7a1-883080c1da76,0.17022401
4d9fc05b-009e-7972-df5e-c7136c444164,0.25472617
063e7a9e-1ffb-52f5-6adf-cd2c94314238,0.023314113
7d0dc994-5483-5503-f4e8-991f4078386e,0.11083407
8cbbf3b4-5701-29c0-442b-65b85997aeee,0.231225
cfb549ac-112b-a37c-8cc8-b31d9ab6bd70,0.021771455
5e724f22-4fa1-bb7c-03b5-fcac1281ee99,0.38425648
394192c4-1b88-7373-8ae3-cbe7f3b288ec,0.11939124
4907ddff-8779-e11d-8c37-3dffd37dafaa,0.4438455
dae4cc11-40bd-54c5-5650-464d071e5455,0.08442493
f7db2d30-b138-16bb-8b84-952f7f89a0ac,0.041929375
fc61b23b-4dc3-165d-b980-b036a7fc5fe4,0.27277514
2ffe3c98-f7b9-3be1-a841-3cf53007feb4,0.22487159
1680b2fc-65e8-683d-0f41-4bbe5f91d45a,0.17965516
ab7f5729-59d7-30a3-20e1-339eb94256e0,0.06329762
b1100678-eac8-b318-ead6-02fc5197c293,0.4240326
a04d69a8-5688-b78c-faae-7b30ea15782a,0.07454495
60393192-f47d-4b91-917e-399fba238247,0.17521085
54d4ba26-0b8b-1fd8-a682-e89f59d55cbd,0.051783606
556b0e90-0f5d-e7ec-b363-f91853902de6,0.53409433
2c340cc9-545d-818b-e725-db6ef5e3cc19,0.7274208
f901956b-1656-dfd7-9075-d9d7664d66f6,0.12319243
8a63cb2a-21a2-8fef-24ba-ec53706d258c,0.09884061
f7198d5c-9b95-4dcc-fa3b-2ed11eef820a,0.07575043
51c22bce-da19-4a26-e8c9-e628c7d5670e,0.019539818
e8c8f843-eed9-415a-9ddb-f66cee9a93b0,0.043886386
994f4950-1aab-c4b4-bc4e-d3b14b787d53,0.14428176
e938107a-7a93-8b82-d4c7-1f515dfe2ba1,0.044385325
324a0b41-92b7-ccb0-4352-c84fc3d147a6,0.18517858
6ab60fbc-93a6-11a2-a933-53fc5f91a288,0.80590105
f4eb30ab-d3f8-ec86-7204-48ae6b0f0228,0.07952372
a1095172-b600-917c-f6ef-f6b5717c32b7,0.108398035
4f92b156-3bb4-798d-be3e-bb056e9c3382,0.20130156
a3446ad1-525b-53ed-6024-84bd1c487ada,0.18654352
498767ca-f1b4-14b3-b3a9-42f28de4bd4d,0.085880384
97feb14e-8ee1-1fc2-44f0-af1a184f244d,0.122091524
22a635fc-fca3-7511-bea9-c5c872ce7a85,0.14975026
46bcc557-050d-2fe4-d29f-f197ea105a19,0.46405494
da0622ab-ce42-2afb-66cd-ae467c0f8161,0.04930051
9a60d8ef-ca53-e6ed-682b-7b4292f244a0,0.084967144
472c402e-5691-838b-ef03-31f684e0f788,0.023857027
ebe437fd-4217-14e5-f5b9-863ac0396b67,0.34924874
255c0139-ed56-e26e-d33f-86ec63b83dcb,0.035409477
a948c4ca-240c-c242-38c2-48fea71db0bc,0.01973164
6a6f2133-2354-dcfd-505a-0ceda19cb20b,0.07579575
b0dc7cdd-5d7f-5be9-cecf-79cd73e57da3,0.1395898
cbeda2bf-2428-127b-bc25-b089f1acacf4,0.17425962
60c1ddd5-1166-efc1-9763-956a8b464709,0.21589595
043fb7fc-00e1-e777-d870-3a6cc009e2b4,0.07042119
8d0a0003-2b42-bc96-63ef-eb8ea50dfd5d,0.36362094
d27c3d7e-505e-7b59-3cc8-771b51b8f5d1,0.07167901
c4cc5da7-7ebe-441a-e285-23ef91b52c7c,0.13323608
c6eb4925-548f-e53f-33dc-fed622a38815,0.089426816
712be9cf-757c-18a6-2a21-61ab80d2fbc1,0.0642038
5cb49d07-885c-d440-688d-ff03b04d818a,0.19135627
00215353-729d-6fb9-f985-bddb20ff01f9,0.1824168
5534e225-c1a3-1e0e-da82-b8f160a56047,0.059396073
ba9b5e0e-bb4b-7da6-6838-81ec4d83291b,0.053746972
97ef655a-be46-47b8-8d8e-d8b73dc01f3e,0.047257613
6d47da93-b17b-a3a6-9f99-dd6da1e5e538,0.070572026
7149c77f-b615-4c0a-ea28-890d72daf918,0.15656048
21816583-3ad0-2ded-911d-1cbac849b34a,0.091922745
781fe9b5-6536-df20-41a5-3ba3db8368a0,0.04578447
964108f3-7f46-b9fe-cb10-63a529ac48b5,0.08902378
e1a3528c-38b7-1236-93f9-3a52e7e59fe9,0.06760167
04423265-eea9-1e08-a210-46f5ee8ac82a,0.357966
79c250d6-ffed-2e2e-d36d-48250c07b752,0.05100081
33422be5-e55b-1275-8fe3-7668aa3c1f48,0.11257625
263cf45e-b7de-33b4-4e61-245a424649e0,0.510693
4e325226-2985-d2ee-83e6-770d5ba2eb12,0.2511024
6413eb46-9e1d-2493-e391-866e9c086f98,0.24696669
c6308c8d-1e70-ffb2-933b-b5121203229c,0.12745364
fd60af2f-81de-052f-564c-a8be860560ca,0.04418409
47344660-58ce-d3e5-3925-18cef4847b50,0.019573081
ea1f2856-c606-23c4-8baa-8ef992737dbd,0.11434082
3a40f2c0-03b7-82d0-602b-860a260531a3,0.54514086
42a2a958-51c8-7aeb-741d-246b0ad79b88,0.071475275
4b7bf9b9-88e9-37e7-c01b-2441c0d0fe47,0.11840454
09f9d818-7ea9-ed67-507a-aa186c1194aa,0.06808479
ee95d941-3ac4-821a-7419-9a1cb0e08c56,0.07306277
023ffa0f-fd29-322a-1794-2efca22a74be,0.11997482
6379af1c-00c8-8fc1-3fdc-84da405367d0,0.038771126
87efe6a4-9339-ce81-9847-5978a75d84d8,0.18412814
71882092-8aab-25d8-6861-4fbe0e9d7307,0.14316502
0c7b76c9-f715-809b-c277-802fffa464ba,0.14367428
bdd7d5ec-7569-7a25-9ad8-482a5c70ea6a,0.1891271
cc123936-07cc-d8ef-256e-239e12d3009b,0.07611397
0f25b1c4-98f4-bd64-5b75-6fd775645c53,0.22473867
8c641235-fbab-8340-6873-3c349ce5dad3,0.12883265
e0839d38-e99c-f384-c197-807e31fad30b,0.049246993
2dfeb13c-c15b-5f03-414c-2db29bed43b4,0.1979835
78a1f508-c1ed-17c3-62d9-b16ee2b2a9a3,0.048730448
67e47ed6-c1ec-b7a3-fa58-d3fc4912eb1d,0.16174127
37def7a1-3b96-b509-a820-4b07abcaf292,0.04809636
0812e260-056c-6022-32da-82d2dd1dfad9,0.108586155
80f7bc0a-68b0-ab4b-4b25-048b5f0b2e04,0.15335768
5f7ddb1b-40ce-c7e4-a59b-54fadf74c68f,0.025292443
77598441-adab-c657-8da4-06781a6784d6,0.08929651
c8506ea3-38c3-6781-750d-ded002aa6261,0.25811005
be748cb7-13b3-230b-1415-dccb69f095e4,0.028457725
f0a64ceb-c837-2c48-5112-4ba1b6f91d81,0.014907301
060bddde-37e9-586a-8a3b-785df245b2cf,0.057999436
71e47812-b5dc-e750-f189-fb07ad6a5b08,0.08848187
397be8ef-7ce1-c5f9-2c05-b99fff543c01,0.1103761
6e6e74f8-d80f-ee61-85c9-94434ea02f60,0.145578
a401b768-caff-05a8-64e1-0542a584bfa2,0.10884103
9d4a7b1d-65ba-90a3-b267-edd0fb5faec4,0.06945127
b79318a7-d630-53b9-f2c2-b6ca09548443,0.48988006
897636f9-7733-06bc-c941-bf21adddda2a,0.08425436
7888eb42-b960-aa0f-6334-f1fa53691c70,0.2093438
8b048530-43a8-7ea7-15f6-2c937d0598c7,0.26340947
5c85ce80-8c1a-2274-27af-01138562bbec,0.074624255
55030080-2d0c-f7e6-a048-9a54bb0dd816,0.08722297
ac8756f1-8f18-83b8-e8d7-cf842c36ecd4,0.07996873
7ba90ade-7ea6-088e-dd74-3ef030ba675b,0.62373775
0b10f8de-3f45-f471-561a-27c6112511bf,0.18936604
423cc496-6d62-ba90-8673-be532df008ad,0.17824675
76a9aaa0-02dd-055b-1eed-6aa33018f0cd,0.3150538
3fa45e6b-f79b-ff98-377a-a63480441cc0,0.07385834
023637f2-5fac-17ab-79d9-e5d86c842570,0.03837135
48b7f6e9-d999-7062-eaf4-794b66f9a3bc,0.34764743
29720f89-e3b0-937e-4b75-82929c5f1351,0.7018535
59519a15-4106-0391-713a-9ea8afb96237,0.44768715
a6f8ed63-1928-2e9b-d2bf-5e0ca109e27a,0.09549346
e08ef7b8-a296-ac0c-81b3-69881c7e05f6,0.10563707
5d6bbf1b-68e5-5467-6a10-0c24ef02d694,0.29568678
b0f1c2af-a5a1-9831-1fd4-f535ed4788ec,0.77480984
347ed00d-19f4-e729-3e83-678fb3fa31c8,0.24319603
5e33810b-f17b-42df-e44a-97241e9a5cc2,0.072115
2a877da5-06fc-161c-15e7-fa48c59c94bc,0.25230545
7037fa16-a37b-8dc6-2c1e-f8014d16e8b4,0.04518348
bcfbbc42-2b37-1dd5-354d-234ef115123f,0.06316239
d88549b6-f625-c766-a5a8-5905b5597646,0.14496037
3b4db39f-b55b-2226-e7e7-191b8b1bedbd,0.43858194
