ids,predictions
28293699-4a90-6abc-c221-b376769a91d3,0.5525754721229693
b3e05df1-16b6-dd73-ae5a-06b086aeed72,0.4859258745180675
fbe0702b-6116-9d5a-4977-cd20ed8456f6,0.5463655227945542
35be09c9-31dc-69be-6ec7-1aa3d6094819,0.45563307081758003
dbb4a07c-59e9-220a-a1ac-51d82b193646,0.52222150129514
3fe85077-110c-2407-3f35-fd4d6653bbc7,0.4570979130542037
bfe9a69d-f392-cd1f-9fd3-b8f1cc5e6e6c,0.4888640996947295
7d57b5b1-e635-7d41-2bf9-5f16126e13a1,0.5280965691133613
ffa18f0f-af64-7b8c-cf78-77f5cc274ab6,0.4613550440401315
6165ea3a-027a-27ea-f023-20ec53b697a8,0.4975918276387293
8b533ff1-0ce3-821a-3319-67585815b58a,0.4825978634857083
cd5f1269-84af-8fab-afc2-9f3ed3da0e3e,0.5039914578409147
053c0b0b-1147-df31-5b5c-7f88fa96d545,0.4893735425393623
d967160c-86ea-1e39-7921-58adaf1b3ee4,0.4981015024166638
046ead2e-89ae-bfb7-e7fd-05b9559f160e,0.5159592999388752
47324c1a-6675-2797-6088-4090f44c40c2,0.47348205847126634
e6ddca53-67aa-7bbc-b9d9-c9c400bbb2f7,0.5135033136671692
7ea406f3-0d23-84ee-5dd7-5ba2d7c479f5,0.4313088509147576
b2607bbf-f25f-2b58-e814-666b008296f8,0.5376978852444071
2078d33b-9bef-19b5-ef64-3620bd835900,0.46921050274325105
e962e53c-db19-dc44-1df2-05ba363cb73e,0.4975918276387293
3e952699-d722-7f8b-cbb8-a25251b165c2,0.49132125462623577
367e6b30-a979-dca8-b676-71ffac759649,0.5135033136671692
a114ba85-6929-59ea-99fa-ab075c989aef,0.49330655205724877
878b1b1c-cc9a-53cf-b29f-24bde4011345,0.5223495538823639
c6f041df-f724-542b-a09e-900386743391,0.6041576219965455
bfacae12-8c38-3bfc-76ba-7611377afbf0,0.49330655205724877
f3949851-dacc-f7cd-cc18-025609d14dcc,0.4893735425393623
241869e9-eaab-5f13-3f20-41436f25b7a4,0.4981015024166638
604b4c16-15d8-3c61-0ead-3456701f80d5,0.4313088509147576
1068b605-6933-a107-1160-98a11625f639,0.5039914578409147
ecb5c623-4f55-79a6-499c-49f979dae836,0.46478599762151496
0f4203fe-fc4f-d875-3700-772bc69ba0ca,0.5218408649592234
273d66dc-e2e1-6ed3-8cbf-4a9e3b3e4a31,0.4981015024166638
c26daa18-faf7-ed5f-4198-1d820bfa0a3f,0.5039914578409147
77e92b61-efe3-f915-1af5-50a2c09aee12,0.4981015024166638
3ff00d4b-660c-7037-0011-cf4b4f2b1058,0.49183079418182324
22de85eb-3b1b-8a1d-0901-45fd795cd3aa,0.4893735425393623
4ab0b3ff-32fd-1eb8-d176-796aed8f3192,0.5286046146970333
1bf1ef43-2a3f-ae7d-0805-ad79f837e7ee,0.5243309934119232
a4fc7b52-0746-df31-68c5-362f6679d21f,0.4888640996947295
a41d4736-2fad-95ea-dd05-e9b1f96a6d9d,0.5039914578409147
7f728edf-68c5-0afa-8c9d-c78703e187ca,0.49183079418182324
0461dfb2-d887-c1c0-c0bb-22206192d18b,0.5280965691133613
cad60911-bc1f-eaba-b38a-04e762484eda,0.4977201322989919
6e3fb3d0-2c93-7086-6a24-670b764e9f59,0.507234666936643
9891d045-0eeb-c3df-f069-822de52d8b61,0.5039914578409147
5d6e6ac8-e770-3925-2c2f-d53c33a282f5,0.4613550440401315
048f76bc-2771-3db7-fea9-1b4c5ee31962,0.4672327575200413
e7f9b238-3de4-b7b5-0003-a374bfde19fc,0.49183079418182324
01ea8290-d2a1-abe3-b281-844bf561b13f,0.5039914578409147
d4c91a12-61d4-a023-21be-0cb628e5f4ae,0.5286046146970333
1d1c0e51-5b79-86b4-3c77-c28032f2524e,0.5193869230811776
8e50931b-e493-2776-a74e-7c0268c1507a,0.48310694824663614
2d7135cb-71c0-993e-3236-2fefca51b693,0.4981015024166638
bc06bd88-243e-4e73-24e2-c6a6d49b340e,0.46921050274325105
93365bff-0873-61b4-514e-423a254eedf7,0.45855151269724076
34928ff7-dff2-bcc2-d987-1a53cd0da5b7,0.49132125462623577
094aa30c-a5f6-0c17-0e3d-0c49af2a81fa,0.5280965691133613
b051301b-8511-57e6-08cc-22e647309982,0.45563307081758003
f69eac62-94a8-6ec7-0b16-3a3eac4af171,0.4825978634857083
25cf6c4b-5efb-82a7-f8f1-0d775bc0a8df,0.4977201322989919
fe59d70f-5808-6a7d-d380-a7709e5caf47,0.4859258745180675
d8d7de20-5c7d-46d9-141a-ec0fca2ebf0b,0.5286046146970333
303f35e6-0eb5-c3c9-0bc6-2079a2babaf5,0.45855151269724076
6c4cdc12-5580-4190-9f8b-5b41ecdf7fa4,0.46921050274325105
de86e4e9-5cf6-7ebc-880c-53f158365f86,0.5463655227945542
e7a2fd8c-ae5f-15fd-a0fa-f9aa7fbe5431,0.47348205847126634
d5a56dcb-f509-b07c-76d1-119ea291fcfc,0.4618617233432259
3a992c21-39fc-266a-58e8-c9f7463bc304,0.4975918276387293
da69b477-a6e2-1d9a-1583-b8bc324c5c51,0.4975918276387293
9cf23576-5fed-ac41-2435-1cd5ee180501,0.49183079418182324
6307d08d-080c-1d11-d30f-893c29ebaf83,0.5039914578409147
e020f599-9b32-6502-01d8-86f74250aa38,0.4618617233432259
e11d53bf-026b-4161-162d-b25f08f22d41,0.52222150129514
c529d82e-90df-801f-b0a4-2e4ad487bc67,0.47348205847126634
a2dc5a62-c5dd-6282-1d96-54179990eb00,0.6101409506696185
9c5c3213-1e39-22d6-aece-ba4057bd9dab,0.47348205847126634
1c0645f5-50ba-73d2-5402-f61cc1cb069e,0.47348205847126634
55b87f6c-a67e-c5e5-5b55-9f249eae3e86,0.5039914578409147
08b154a0-d45f-f585-664e-0b2643fa08a2,0.4613550440401315
8f9d8c8d-d814-3d95-eecf-1807794845a7,0.47348205847126634
8c6c783f-6766-84c4-1045-a082ccc1927e,0.46478599762151496
0e1a1b2b-f25a-cd6c-ad89-007488434b64,0.4893735425393623
30fb8bd1-cd40-3742-3651-b2abab6dec27,0.4714546661352294
21c76452-de15-1da7-cc3a-0f1acdb4b5d3,0.6041576219965455
e1f4e44b-0d5c-2192-ad54-d70030ba7ec6,0.4374722080818255
be464d27-37d2-3b8e-466f-8193ab87ace3,0.5159592999388752
224e9037-d84e-8901-a1e5-22ec721cdaaf,0.5280965691133613
451af18f-2b86-e7fa-3e2b-ac3df4b01105,0.46478599762151496
39cd5799-df8c-b5d7-e06b-ec557e5bc202,0.4977201322989919
3f6e1af1-1308-1da2-9c27-fa8f35e5d20b,0.5218408649592234
c0bee3e0-ad73-3b5b-502f-091f30409ca7,0.507234666936643
5890e5e7-47c1-2f9d-daeb-faeca655ddf2,0.4672327575200413
fd8392c1-f2be-a073-fc76-35b7be6144f1,0.47966195740361817
20262f15-1c0c-9256-f32b-c909b79cc98f,0.5525754721229693
639a7335-7d31-8861-1e98-1227798e7c5d,0.47348205847126634
5091a8dd-97cb-d532-9697-5d72a466ce81,0.5135033136671692
d3c59234-365e-b3d2-a2d3-7fdab2361110,0.5525754721229693
b6c8ad02-d898-5280-fd05-32ea46a2f269,0.47348205847126634
87c07d08-5492-4edf-d68f-427fde9dc6b5,0.49132125462623577
9a1ef35d-5f60-4088-131a-34e55621a850,0.4551274455522595
6a9c2504-59a6-04d9-9a4b-ed123e9d9cda,0.4975918276387293
de5cbccc-3b31-96ac-0ae7-ba7da7a97ab4,0.49132125462623577
2cb326d7-b923-4bc5-319b-1ddd6308c3c0,0.4570979130542037
f1abc8de-c3e6-a6d7-ca20-fdcc2f5fa27f,0.48509070653395125
9cdcae47-6a03-494f-49db-b7e7e5b8c405,0.46052427507832633
a0d926c0-ac6f-2b63-1eee-4142f8d127b6,0.5463655227945542
31dea867-2396-fd46-7046-5d518c301016,0.6041576219965455
65bf5ef2-e000-6486-ae77-56993c20116b,0.5238224910153927
63816a01-9b85-ddab-177d-3abfc17cc51d,0.4975918276387293
fde7e242-7688-e81c-9ff9-920f777718e9,0.5463655227945542
2d5dc98d-95cf-e701-e4a2-08501592946b,0.46478599762151496
5e2779f6-9260-cdde-b430-eba57dd47a4d,0.4888640996947295
1cdcaccd-621a-025a-1744-52d7be7a1395,0.49970588582059805
db5823de-e1df-5d70-c81b-f5f03f06b94c,0.4313088509147576
34511164-2954-2671-6d36-9232c10ce8f2,0.4975918276387293
c1feda1e-95bb-06a3-c29b-dbe2cfe00c44,0.4551274455522595
cefc37a3-26f4-8f78-8f82-94580a7678d3,0.5039914578409147
038f3b42-eb3c-8565-4d24-7cc930c4c981,0.43325819435023405
2976ed87-6902-e86c-fc9f-60eaaa3df95a,0.49132125462623577
6f2150d3-c25c-4ea1-9f59-4abdb3688ee9,0.5092198959610748
ae2cb39b-33b9-7bbe-413f-b865b9594ce6,0.5193869230811776
d0b3f8a9-4121-d845-1290-fd51480c1ad3,0.4374722080818255
3aed5718-4ae7-9289-d8f7-aefc8da5b230,0.5135033136671692
ef5d76da-8e52-1641-7164-d6e03572645e,0.5135033136671692
e57b7138-e295-a4bc-e288-277ad08bcf21,0.4825978634857083
5178b96b-bea3-fd2c-a157-3601268e1040,0.5223495538823639
59773e14-3ac6-1c5c-4f76-57cedfcdf463,0.4893735425393623
aff4178c-7797-8056-9445-9f60875c69c5,0.5135033136671692
f335a3fd-484a-140f-5559-12f6a72ffcc6,0.4977201322989919
42fec344-de37-5d56-9442-ad3fd2647d40,0.4888640996947295
7818a192-4953-ff77-864a-c1af4f0a48ec,0.4888640996947295
125dd875-c804-7d27-6fe5-d4519e7a9b38,0.49132125462623577
be79d38c-f165-fab8-3a0d-6a7349a01e58,0.49183079418182324
cf42d47c-a68b-d0cd-759a-d5f077342363,0.49183079418182324
00591caa-8b1b-6c4e-221e-bea9fc52ec69,0.52222150129514
431e3248-5d92-a6d7-8e3d-0d42238ded8f,0.5092198959610748
580d6b4e-0c7d-50d0-b0f1-3f5da7c4b64a,0.4313088509147576
181768a1-dbc4-9ef4-2b53-a233c0c4c854,0.5396717649519515
d7c36e79-ac25-8adf-7798-2475064a167f,0.48310694824663614
0886cfef-850a-9f14-2258-5cd7c8625293,0.5193869230811776
2d33e73c-6dfc-82a2-19c4-af84176badd1,0.45855151269724076
367a2dba-b2dd-c458-cb8a-2ed5c01a3fac,0.43325819435023405
fa7ca71c-a47f-e9ad-6828-203b5c680780,0.5869488182457748
214e04e1-6fb9-23a0-a484-8a7c5e5a662f,0.4672327575200413
5a8207f9-01d6-b3d5-8643-04e9ebbb6e93,0.5135033136671692
4c9913ae-0d1f-f9ee-4310-f9485534416a,0.4888640996947295
e57e86fa-de00-33d2-9529-92c421d30670,0.5223495538823639
a3c9dbe4-b2cc-8ffe-b023-1ba4afee96e2,0.4888640996947295
1cdd7c96-234b-7aa7-488c-3f262a58d034,0.5463655227945542
4f95f45c-cfd9-3332-f030-3040ebe7f363,0.48899234426098254
cad0d271-3e53-dc26-0d0f-140643cdf047,0.4618617233432259
4811eb19-052e-0d5c-7dd6-2de191450f1b,0.4975918276387293
a2a1f1c4-2c59-8015-4758-af9d3074ff71,0.46478599762151496
ccb3ba15-a6a5-d3e0-a896-c605d4decd70,0.4975918276387293
0cd4b450-a039-34ac-0e20-4d087cc0bd26,0.5280965691133613
a22219c2-a1b8-11d6-270f-2bdde0434a08,0.4893735425393623
767b2b4b-2738-2584-cd26-d67bc8975e6b,0.5570575129762355
f8b5614c-ca90-964d-43c7-5772b65521e0,0.4551274455522595
b0bb08ad-e102-d0ef-3c98-ddd5c08be05e,0.4975918276387293
734f963a-ab6d-8bf9-2941-a5e9b1988f86,0.46478599762151496
dff8494d-3bb3-bb25-1f81-20c447f0e17e,0.4975918276387293
89f02007-ede6-2a72-fd0c-99e59c459101,0.5869488182457748
c25ab405-2a18-1aa3-8bdc-317120232d50,0.4672327575200413
c1a4dd6e-5355-3654-57fd-daf12aa71f28,0.4981015024166638
26e3cb39-4765-636f-bbac-f3f9d2a24aa5,0.4893735425393623
e4f99f60-7e8d-1750-35ab-661e6a4faba9,0.5286046146970333
b7e47e28-9e57-030b-6b87-16473e901203,0.4981015024166638
868ad709-37f8-e557-7bd5-7fef4ea7bca6,0.47348205847126634
e8a0a05c-59a1-b118-936f-02ff7481b991,0.46478599762151496
9ffce297-2623-514f-28f7-09be58c35a64,0.4313088509147576
cb1299c2-e0e8-3112-ad42-fb14b0f3deeb,0.5238224910153927
a6142bf8-a8f1-11ed-a0ef-b1d758c9328c,0.4888640996947295
d4f756c2-c0c2-1652-3a09-cff02b52c70d,0.5396717649519515
7ce851dd-9ef5-0bfb-7562-5c5ba2a4c4b1,0.48899234426098254
e50816b3-0d08-b496-ab99-2f9130d798b8,0.4981015024166638
1338ad02-8106-3fe1-3811-1bae3beaf851,0.47348205847126634
fa9bc812-1035-d837-86f2-54e593e8c0ba,0.4888640996947295
ff500852-2971-d4f6-2394-fcddcca9523c,0.5439274434794525
c3b038ac-57ec-e2f0-24ea-a425b15665fa,0.47966195740361817
41923782-ec1f-1d1f-94fe-70e13dde8e1c,0.52222150129514
e0371547-b95f-d362-d686-164f74f56e5a,0.4618617233432259
66ecedbd-907f-1210-8e60-f4ed10063175,0.4374722080818255
bbcb157d-2e2a-5e62-6b7e-79baa7750ff6,0.47348205847126634
a44ed0ad-0047-ed19-0fda-fccc09b621d1,0.49970588582059805
1994fc4e-e38c-9448-6c06-206d5ed56c51,0.5439274434794525
ededf803-3e62-c9a8-b869-d74640a5f756,0.4374722080818255
784b657f-6a59-caff-7a71-76eee346c42c,0.45855151269724076
60470315-123f-5583-5f3b-db403703ac2c,0.5483334812433786
38475755-28cc-37ff-4b11-76bd5c7cce95,0.46478599762151496
787e36fc-75e6-e3bd-080e-51d8c97f67a9,0.4313088509147576
fc30c8d7-588d-1d56-e970-9aa5a344e6ad,0.4981015024166638
a84ff107-b1b9-947a-4ab6-55675fa48787,0.4952621333138059
8692535f-486d-a48c-cc99-03a07b050867,0.5483334812433786
a366e504-fe39-e228-624a-120c355ce77c,0.45855151269724076
f283947e-3594-5930-aa8b-b514984bbc24,0.4313088509147576
8cee4c73-a58c-52d7-f84f-8340bc9b812c,0.46478599762151496
27d20eb9-446b-e40a-e11c-2f2df94eed9e,0.4374722080818255
fe5b60ae-0edd-1b1f-7d3b-85da80d17b6e,0.5092198959610748
5b1801e9-21bb-e35d-eee1-05c225c623bb,0.4888640996947295
37cc56f3-ae20-410a-b03d-ae79ad8d7e42,0.46478599762151496
9c44a9db-1469-41ae-d63b-b3fb4e39d95f,0.45563307081758003
9fed7d74-48e5-b93b-5fa9-26b0f9a63730,0.47348205847126634
c286203a-efe1-9aad-9b89-8e77a1506d36,0.4893735425393623
c2a96e26-f5ad-7d57-0975-8ba3ba83dcee,0.52222150129514
fe812db0-1839-c1ce-b27d-805d499c4110,0.45855151269724076
8a40763e-0e79-1d7c-a712-27e0b366af03,0.47966195740361817
74ddffdc-cc53-33bc-7dcd-a5c3ebf87d40,0.4981015024166638
49d27ff0-e202-18cb-49ef-2c72403e1cf6,0.45855151269724076
ddd76217-abdf-480d-9179-5b6afd0c83c8,0.47348205847126634
07339d05-70f2-59a3-a970-a830f1dbf58b,0.4618617233432259
4d2b89a0-81d4-bb5a-1ff4-c4c427a46a2b,0.5463655227945542
2edfb995-9c6b-79b3-7234-a8af3906b79c,0.5039914578409147
c42281f1-d62f-9f8e-6f29-13d91929598a,0.47348205847126634
d3381afe-1483-1778-3bc6-635e4fe8bd1d,0.4551274455522595
14d17187-e9b7-022e-1c83-cd59396238a0,0.4975918276387293
4afe7c60-4881-ae01-659c-d59f72a82f1a,0.5722039628423913
8c4109f9-95da-ecd6-e2e9-9be9fd4567d1,0.47348205847126634
9301703a-ee7b-2b12-7b34-562672f6c985,0.45563307081758003
f8a89ed2-f35d-7b54-a3f0-4b3f989a3580,0.4977201322989919
da5ac568-3811-7b51-240b-4f7fa1215aa6,0.4893735425393623
8fedc0db-e1c3-d258-668d-4d6bf1b4ba46,0.5286046146970333
3c3065bf-6abb-0f3f-6c3b-c05e4dc7bb80,0.47348205847126634
f799f2b2-0cd4-4b35-c4d1-ccfd540feb03,0.5223495538823639
77dbb05b-0c0c-e42f-e5d5-136c0f548c21,0.5039914578409147
df4e1f7f-052c-1c79-3c3d-03218c00f13a,0.46478599762151496
98679031-6ffb-28b7-be0e-a09680743910,0.4893735425393623
0ecc3081-907d-d434-c8ff-1d3af894b5cd,0.4825978634857083
f396b3f0-86ac-4545-8db8-33c58dad52f9,0.4618617233432259
0558fb26-7b50-a68a-6054-4a7c1455c3b4,0.48310694824663614
be2f4e1c-9a73-9400-db3a-0ec3288d3661,0.5218408649592234
98c18bc6-77ab-d354-8218-cb113e7393e3,0.47348205847126634
251cb5d7-f26e-00ba-a48e-2df06b619fc4,0.46478599762151496
c3872988-96ba-2b16-6fae-4e1154def640,0.49132125462623577
82369ea7-65c6-cc94-0ccd-d36823ab3349,0.5135033136671692
d5cf7828-7de8-534d-feb5-73df2ed7e6a5,0.4825978634857083
64d167ec-b548-820c-7ace-67af283e52c1,0.48310694824663614
b207f231-ae7f-9206-342c-30a183143e79,0.46478599762151496
4425d456-47bc-5ec6-04ce-0959060caa74,0.5525754721229693
76b52d7a-63c5-bf10-3ca5-880dc5aab208,0.52222150129514
19c1f056-2b94-573a-55bd-1edcc66230d9,0.46478599762151496
487af8f7-c167-999f-94f8-414fee8285df,0.5238224910153927
8f6c118e-ac07-b627-4999-022941791573,0.5223495538823639
375feca3-afbd-7883-737b-dfe81c37bbf5,0.4888640996947295
7766cb2b-47d9-00a2-f033-784dc4cb50f8,0.49183079418182324
78fc607c-6bf8-a5e1-c6f4-2127a3872fba,0.5135033136671692
0f9627ed-c938-8c10-631a-915ed31eb55c,0.48310694824663614
4da48a19-1e76-2375-b723-427d6f22e96e,0.49183079418182324
6cd6daa3-04a9-b0fa-23dc-3360585496bb,0.47348205847126634
55e69aa5-bd33-52c5-5a07-18867dd38236,0.5286046146970333
fd62f351-fc1a-e337-fcf0-a5c9e9f86124,0.49183079418182324
84e9c5bf-f296-9e1b-1bb5-09a084c349dc,0.5179427842644684
d890fb85-7547-ea33-453b-fe343d359947,0.48310694824663614
f40ef597-a4d4-8e6b-5d9c-43e151006f46,0.4888640996947295
b8cfba9f-3c51-1b09-f43f-87e03668d235,0.49330655205724877
8041d82e-01c8-426b-89ec-84361d824728,0.48509070653395125
bef6e4f5-92c4-cf03-e218-3cb107bcc3c4,0.4975918276387293
4c3bd93f-191b-c872-7bae-87b0487a3cf6,0.4825978634857083
7fe923cf-4f28-3181-bc02-8ca8eb5b34c7,0.47348205847126634
39d56d36-f3f9-cff0-41b8-cded02c434a4,0.45563307081758003
49965f58-1884-a8bf-4a73-bbc71cbdb2eb,0.4618617233432259
7df11b71-fa6e-7bd9-0fc4-07702bc2d14d,0.4981015024166638
27ee08ce-b5a4-dabc-ffd6-f7ed05b8b121,0.49970588582059805
e3a13e0e-4b8d-550a-0b99-c27d3077229a,0.49183079418182324
9f292e81-1437-4767-4e72-d5260c453fe0,0.52222150129514
d4934b00-48e9-3291-5117-858e01260ee8,0.52222150129514
b4efa86f-3b88-1725-5dc6-14a08276a939,0.49132125462623577
3242b298-c498-7eb1-3233-8378a3461e99,0.4893735425393623
27fabb19-8e9a-0d8d-11d6-f3c35117bd13,0.5223495538823639
25c86f63-d4f5-bc5f-4d86-94887502e912,0.4981015024166638
74946528-1b40-e812-f05a-bbb946608dc9,0.46478599762151496
1fb45e41-4eba-cbc1-a970-48ef1a7ac8eb,0.5092198959610748
d6071133-49ba-c67c-3b21-af01227e2be8,0.52222150129514
86400307-2fdb-6b5f-ccee-9cde39a8bef9,0.46478599762151496
078cdc90-ba15-7ce1-6f45-54ff593dfd62,0.5159592999388752
dbe93f21-49ec-c4b6-36a0-d0319ea46c53,0.5286046146970333
9e6d8144-c616-55f8-f5c5-26693c043604,0.4888640996947295
26aea877-46eb-4ace-b844-d94dea0068ae,0.48509070653395125
39149267-cc88-1c42-d378-60ad474634d3,0.5159592999388752
58e079af-4118-a6ff-b4c6-1fd07c935d3c,0.45855151269724076
3157d5c7-aed0-da92-f7e1-fb3a33abd547,0.5135033136671692
c870bc56-9f43-d5e0-48c4-9c92bad68a5a,0.4975918276387293
a4d110d6-6055-7fc9-5925-1bc249b44766,0.4613550440401315
88275ce5-57b3-09d6-184e-00e6f11b8f6e,0.5131222072561794
02bbc721-969a-9d3b-1405-931e0374c2e3,0.5525754721229693
fb0591d3-30da-285f-e289-b2ffb5c405b4,0.5218408649592234
8f2b7d2c-6c17-938f-3d3e-a7eb1bf7f8a1,0.4918129368007925
aa13f211-3439-540d-e7e1-7b503d988a43,0.46478599762151496
796571ba-6a89-fd51-2522-b462b5b92d0b,0.5193869230811776
c63ed366-00a6-3916-2fc8-4435421575ab,0.4975918276387293
c678e6dd-d8ad-c9ff-3511-b6216a91c055,0.4672327575200413
94d22c18-e71d-1814-ff18-40d76db73932,0.4975918276387293
93f65b31-a767-94cf-5021-26f3f73499c0,0.507234666936643
01f3be4c-ec48-ebae-e998-531c9959ebff,0.4888640996947295
85927622-4cc7-b7d4-2169-e92f7e4c1720,0.4859258745180675
8114876f-58e9-8e5e-a969-2c399b2ed72b,0.5238224910153927
28d7d7b7-933f-8f98-053a-f9101d54efd8,0.4313088509147576
2579dcd8-7ae7-525c-4972-67e5c0b37564,0.5135033136671692
9b478bdf-10ba-a916-e17f-161012c1ebab,0.4975918276387293
b8f40d0b-0d74-24b2-3256-be74122ad93a,0.4551274455522595
73a42a28-7b6e-72db-ddf7-d1fe302b08d6,0.48509070653395125
7eceb0d2-6eab-be68-958f-7c516bfbabf0,0.4613550440401315
5abdfe05-38a6-dcbb-f8a8-e3f53cfe2dc8,0.4975918276387293
45e2470b-6850-f71a-1f9f-5156537da24d,0.49183079418182324
433e9aad-7139-1095-1191-9a014b154893,0.4893735425393623
042691ff-d150-f00c-e1ae-48ce43f3b2ca,0.4888640996947295
1bb7bb48-4c41-36c6-47f6-643f089d46d0,0.4618617233432259
03f1a06a-d343-b80d-8687-a10d97cb170b,0.5525754721229693
a1104a77-b05d-4533-08f2-958539f0e67e,0.45855151269724076
336596a8-bf8f-66ea-55e3-c95ef3fbaa8f,0.52222150129514
20651066-098b-208a-7c32-e699efe73da2,0.47348205847126634
7fd54865-5798-50f0-6cfa-aa43023fdc73,0.4975918276387293
3e094ee3-7afa-101f-03e2-31940cada07c,0.4981015024166638
5fb77ee3-96de-1231-6c7d-050b506ba1c8,0.4313088509147576
0bc7f467-3f3f-85c0-aacd-551cbce7dd1b,0.4570979130542037
6eefdee1-edfb-1dc9-5c87-ce5f2729d487,0.4374722080818255
aed7e852-7056-fe16-a0cb-1858a49665a7,0.4893735425393623
be118b8c-3c3c-96ae-59a2-29766048e382,0.46478599762151496
0161b509-abe2-29ac-da43-75617a82a985,0.507234666936643
6837423d-6486-26c5-f344-83c005c11370,0.5238224910153927
00384ff6-80c5-78b7-34ea-d588caaa1b38,0.4981015024166638
fd7983af-b43b-a037-83be-911bb98e2fc5,0.47348205847126634
dc24f047-fd39-f985-6a0d-0012f74963ea,0.46478599762151496
f5f2e84c-9e28-103b-57a3-ef0226355a2a,0.4888640996947295
7954eade-969c-195e-3337-ebe2e5739d09,0.46478599762151496
3f56caa1-159f-7782-3133-0fb74502c53a,0.5135033136671692
0ea007ca-6366-39ce-979c-ea9072d3974c,0.4981015024166638
5f2578dc-c8e9-69f0-722d-c7103a546332,0.47348205847126634
be5932ed-53a5-a2c0-78eb-2a057783ca79,0.46478599762151496
3b5482d9-7446-9d79-a613-410d25c8ec16,0.5039914578409147
85002fec-6fae-fb48-9001-36d248f0646d,0.47348205847126634
53ad5151-6ec6-bc54-06c1-077acdf8b50e,0.5525754721229693
df217559-6c82-c6cc-d6ef-8a5a3beacdc6,0.5280965691133613
a0036b1d-1c0e-a333-fe9e-c4dad2f9d0f4,0.5218408649592234
a994be4e-0d0e-c51d-523c-5bcda5048029,0.4938161517702205
f84f2b82-5865-8c4e-ed1e-c259bb4a36bb,0.47348205847126634
325d5144-e41b-3c0d-263b-98090393072f,0.5135033136671692
24abcc46-0f94-698b-4397-441c1f46b26b,0.4952621333138059
c47acb00-b70b-c25d-060d-3afd7fa2125d,0.4859258745180675
5bdded27-7912-fb2a-8f57-2537957cc8d8,0.5570575129762355
6b29bdf3-6928-2786-ad86-88f0c9cc9d5b,0.4981015024166638
ffe78906-6d69-deec-cada-f1b427327d1f,0.52222150129514
996f9d0b-2422-b074-aafe-1cce277670aa,0.4888640996947295
659547d4-9f01-dd97-cf95-febf0d8ab8be,0.5039914578409147
98b2f9ec-bf85-dba6-4dea-621bdfdfc3d7,0.46478599762151496
b43846ad-459a-1ea3-9cce-dfc09e1ce35e,0.49132125462623577
44aac79c-aeb6-ae8a-dd9d-833ed4958227,0.507234666936643
8c2d7722-ef9c-2950-2757-25a4c1f0748b,0.4888640996947295
cf020639-a0ee-fcbe-67df-f7d073b4b8ae,0.4981015024166638
cba159ca-fb06-033a-2498-e46a03e418de,0.48899234426098254
05c37e69-707f-fe0e-088e-5999f9902596,0.4888640996947295
f6f67f0b-fdf3-5631-f7a1-3817ebccb52b,0.4893735425393623
7d9823ef-d1a8-5367-0506-32904b3f36ab,0.49132125462623577
38ad04ac-f509-b6ee-f1aa-290a352168ad,0.47348205847126634
130d16ac-c480-3be3-ead7-2edeb6e42813,0.4551274455522595
573907cb-fc1b-028d-091b-519a20ca0aa8,0.4977201322989919
09cec788-237c-106e-9232-932810a7b47e,0.4551274455522595
367ba48b-2d54-6d8b-6195-924816c9e50a,0.4888640996947295
9e01620e-82aa-d6a7-f702-fdf777463b3f,0.4975918276387293
42102393-1de8-5056-fd26-1d99452e3801,0.5039914578409147
0f119bdc-9305-733d-034c-7a391f7feab6,0.5135033136671692
e822f516-4343-72fb-4d13-96711648310e,0.4374722080818255
5d6943e6-4534-7f87-f515-e0185c3509ac,0.5159592999388752
ed44f6ba-7e03-731d-607c-75e841f59e0b,0.46052427507832633
d6fca140-5df4-5d5a-2188-e7c206cad0b7,0.4981015024166638
c5e1763a-d19f-96ac-d69e-58497dbf0ab3,0.5280965691133613
2ed8b5f1-f2f7-6ce7-9d2b-b7efdf47df4c,0.5135033136671692
e42bffc1-df2a-8da3-a02b-b84561398317,0.5039914578409147
a477a588-542c-2422-0037-649636bf91c0,0.5869488182457748
c9689374-1b80-4825-b594-b7d192d797e1,0.52222150129514
f6528809-e3da-715f-df72-10e227e33f45,0.48509070653395125
e6e94732-a210-2617-f117-71e87d8616f9,0.4981015024166638
a6762fc9-a953-e37f-4c70-c4fcd4ca8daa,0.507234666936643
ffa897e7-7dc5-ff8c-f9e3-1a4705820f72,0.4551274455522595
77669fd4-d020-85bc-3ef5-9659b8fd123d,0.4888640996947295
ac604364-99dc-c8d0-eec1-d1e81ae340ee,0.48509070653395125
1938493a-cb8e-bc17-e3a3-82a7c57607f0,0.4672327575200413
d49d9265-851d-faa3-a39b-1f52e804863f,0.4672327575200413
a2127ea2-199c-dc55-16d3-e898c860fbcb,0.4845814910979334
3cae061f-e645-58cf-0c0c-49109860fe6a,0.5508592080889984
d26a99cb-1e51-a62e-bce3-4252bb496e36,0.4938161517702205
02769c3a-1e0b-daff-c135-e88ed3af9534,0.4374722080818255
d2500cd7-a363-d197-4b41-36143b7f6691,0.4893735425393623
790a2036-bd83-54e8-b01d-2c93813ec30a,0.5223495538823639
c0050069-6e6d-8a81-c458-50825dd8c440,0.4859258745180675
a518a60e-a634-c269-b55c-6f92bd4e078c,0.46478599762151496
6e8a9138-795a-201f-e376-c4d95823ec7b,0.5807291108991985
