ids,predictions
55d46caf-4d4a-e5fe-624b-4b389b7aa5fb,0.5025678214648351
2b41422e-1a28-87f5-ca00-038fef95bd15,0.49276923485811486
04d4dff7-a20c-8d72-5278-d916173eb3e2,0.49582440789175763
8079e532-9e4b-5e20-8866-7844b9a06f34,0.49345658765162326
022e1039-1cf8-df8f-5390-7250277498bf,0.5028847783514623
c9f7986e-9349-52a9-d574-8a8b0234e607,0.48892496711454575
57b44407-17a7-204f-02d6-d5a775b051dc,0.509961722603054
d4705cfc-db88-b3ad-0111-808ceadb9cb8,0.5024022866441399
beb1cc6d-c344-bd44-267e-70961563581f,0.5007858833281736
7cfc15e8-0b3d-463f-4bc8-d7db7f4ee78b,0.5070052266186215
ef062b28-750c-e6bd-8330-186d5e55817a,0.49627246657409696
aa47ce4b-e32f-d789-7316-66a1a61e5920,0.508457947833502
bb8912f8-1b64-dafe-96b1-0cc3ae4da8cf,0.5096815144403457
b7301e3a-dbc2-ba45-13b8-385e41f67bf6,0.5045813493920918
6394584b-780b-e012-eee2-b1c6d1056ae0,0.4938023714329469
054c10c4-a724-afb1-0d17-cf0d0ff0e9a2,0.5010460772248069
003e5185-13c1-862d-fe94-3b05d0de0d42,0.4960222031774533
e8872d6d-336b-9a11-a582-1a5ab3f35da6,0.49814707372416217
b9a5f1d7-460a-df06-bf42-4fcd3414c00d,0.4994099011236552
b86759d1-3ba6-4a4a-c39f-64bfbf5c8eed,0.4988272352693159
773656fd-be48-99ef-4108-830195190ef0,0.4903549730600334
da08b2b0-d364-bf6f-24cc-383b5833ae3a,0.49456734978333766
a2639ae5-bb8d-da2d-44f1-35cf7b8fd201,0.5143780958813988
c1ea52ab-317d-6af8-e914-0c689ea33416,0.4973276328573063
835102fe-de4c-1cb4-0bea-990515929190,0.49446330783831144
4a956f0d-69d8-9287-464c-7d9e1adcafff,0.5011204484465728
fbec2333-0ff7-e299-f639-80a92557f2ff,0.49390877511287795
791bee62-7837-6986-7780-723476bf16f3,0.4975263334648432
f5c9241c-59c1-ed74-df31-59bf00ea09a3,0.49727327542865135
9d49eebc-4981-bfe3-5925-21f28dd8ead8,0.5054795335826319
bb94affb-2a15-9d8d-998a-fd74180bc9f4,0.5021299659944011
4f93cabb-d072-020b-a7fa-72005d502aa6,0.49736335536147885
5d0e625a-3a1a-5f22-5717-be1a09dba578,0.4960866706275916
47a76dfa-57a3-6a86-750a-7d570c6aab87,0.4946386054013396
ddf6470d-f460-1211-37e3-6d80df2a8514,0.4957227759688625
b3df309c-49d0-05b7-6836-3cc82d0fc1e0,0.49547666295343984
b92149b0-18b2-1df4-54ad-56f3730af29c,0.49444989582347404
c7cec6a2-d4f6-bc79-b47c-2b48003b35c8,0.49734081455025814
8ec759d5-9ad4-6968-7b19-9b7aa69e4c27,0.4998424697169274
b6830b0a-4b13-2bf6-e431-bb66ee69611a,0.4995374860200685
a4f7fe1a-68af-7592-5f9a-a289e30ea697,0.4923710363038071
e3dc0477-7e14-ef09-7d50-ca6c6e2b763a,0.4931785155515379
5b7d05a9-05ac-28d2-6b9b-6393ac8d942f,0.5018513926782985
77bb4429-bf67-10ad-8f7e-da53cdc7c01a,0.4944077516704838
8e8742ed-8caf-d235-3c24-3cd4d0a7ffc7,0.5054604746026726
c0adef21-e2a7-b654-7702-f2b7b1e49054,0.4914788326471771
968c0d74-e28f-dd2d-ddd6-4f7057de34d3,0.49625646534628715
a1d2556b-c538-d496-0b0f-dcc0063fd7a9,0.5040092245558075
7f268d5b-18d6-002e-7223-f01b3002498f,0.505168774061141
f2a28b1c-1fff-3417-1c8e-460e5ff12e77,0.4994626225978231
64826551-6100-06d0-ede8-a5110ffc26ad,0.49824118727604083
154a25d6-f183-8e3a-5237-0e56aad693b8,0.49544992977620683
8b1e4b39-07fc-684f-d1a5-3f93710fbad5,0.5010511696384609
a6043e68-726f-c211-c7de-85164c4b4856,0.5037999217600109
c9d99b9c-6e13-abbb-dcb6-356b7c115611,0.49906740886954143
270a84b4-80ba-d60c-def8-76f35feac140,0.4983534692259134
51b612a9-dab8-3c98-019d-b902bbd106a7,0.5054776902956539
d5fd4b0e-681e-e702-081a-efa43cf1ca79,0.5044335868315702
5d603786-ded5-de9a-341e-16f4181cb351,0.49745145634542554
220c951e-98d2-e9c6-2501-b9130802d14f,0.4917547172095797
fb94beb5-66e0-560b-3b89-16dd06283697,0.4950078502626012
13937479-1a78-6cf5-ded0-95ecfbd11d83,0.508220690915006
0e4f3ea8-2fd9-9dbb-97f4-313f2465316c,0.5064262986064505
2a1c00a9-cf95-59b6-6b4a-cae306a44931,0.49678059433314975
e2031837-36b7-5be7-cc9c-35a7d5c07bbc,0.49832474879678174
00e7ec5e-9ab5-eaaa-491c-2b203e9e3a20,0.5006179216371167
fa014083-2d36-3e37-602d-3f883dec004b,0.5000525632007703
9d1202dc-2b3f-ff83-fc7d-5dccaabb333c,0.49642284634168443
b1fe850e-9e47-de16-1129-69ccbbc95541,0.4930530037962168
8d81be7e-933c-de82-765b-80e831d4119f,0.4846836902641091
9e9188f0-130c-5dd6-443d-767e8dbbf4f7,0.5072167664217672
6c37a726-00c2-ca2e-f896-14e3a510e729,0.487406590690528
542aaeaa-e371-0a97-3355-8d904b6da7e2,0.4938358577174162
c84c11ec-9e42-78d7-8632-349cf4a64da6,0.4882670934308942
b2c1056b-f131-dc47-5d22-cf7735bc204a,0.49976164744790663
c6bc5679-a0fe-ea7d-1546-d25ad191909e,0.49283559272915867
364a89ac-3346-01de-54f6-4f5f18f2ee0a,0.5000393947315772
c50db9c3-a6f6-b839-ffa2-eb61844b62f3,0.49208655967303216
b493795e-a12b-ee9f-5b12-e2508484c3c6,0.5158634263937512
2f7e7b7e-cbe4-3223-bd22-4aab461ec4fd,0.4930878777103331
81e766ac-31d3-69b5-de39-f0adc0abf0f7,0.49672837457962077
f9ea1298-8f63-b6d4-d37f-2c8d3e5046f5,0.49996387581422286
10ae7519-a9af-d79f-f26e-8a7cd2c4a34a,0.5005088806438096
6fe0c7aa-7e0a-f9eb-9bbd-9fe32e86682e,0.49977054981725116
f944ba79-1b4c-d9bb-fd1d-0fbb543b6acf,0.4949488892171444
d02347f7-e10f-c637-54d1-5e0d6c5e586e,0.5002242856490531
697c53bf-cb06-3adb-b2f2-7bf6986b1d6e,0.49656632802041895
4f2b1ecd-9457-b1e4-e23e-c7ee9bba6ad6,0.5068502606804701
a9267b9e-cc0c-164b-0220-8c27148cc178,0.48631877100711607
d51cce82-2a0e-a061-ec20-8c8260b3c996,0.5175119174756869
b357a95f-f40e-ce25-ccce-616d8e38f010,0.502706889043888
4ad0b5d4-d948-b28a-ceeb-0e700700825c,0.49449715203964717
a73194bb-f1ca-52d9-0b6d-4ef68831d310,0.49322583163043515
b55d3854-99bd-67a5-a1b2-6701d96a0ff7,0.5007423390028531
4a1c3b0c-b186-74d2-4d57-45e6a507503f,0.5012429829453963
7ad94913-997a-7e98-fdb3-08545749f070,0.5010699778932666
bfd61c54-0461-610e-7e4e-2c42b7dc221c,0.4911437355058664
a7d67744-5a90-55e5-83ad-9cf2fa805a10,0.4992391999306251
39b62eb4-7a9e-8579-8e33-c2dea2352081,0.49391485790565653
395c7882-57cf-253d-938f-6f973a3e4242,0.49813045129557554
227d6c56-a80b-c3ff-c149-ff27dc1f6da1,0.5123256968457484
f7191e1c-1fd5-8d27-fb1c-d985830565f1,0.4963711752241265
3bd51d01-1be3-140c-8adc-16eaf84ce96a,0.49978393279051614
22683245-5b3c-be78-7cec-b55cd0103a27,0.5046344518089935
5ebea5b9-372e-baf7-b8db-82f7467698b6,0.5010815891985946
e74d5de5-a0f6-9378-acea-8b12c3e2020b,0.4911487697638268
8bfab232-eef5-50c7-a7b4-338aa450d01f,0.49879830330593733
ed67666a-d034-5235-79b0-80e18b83e28b,0.5113308218767353
db5599ed-09e1-ce09-4dd3-fb1b54fb2460,0.4931432532480796
fca9c054-070d-af79-5bd6-14e0b0f10183,0.5001230315732206
e457037e-9375-7f56-f99a-bcd34bb6e65f,0.5072926564158585
5e6366b3-1915-c60b-68ae-13bdac1cf04c,0.4936145700577039
41ddf7bc-f592-4e5c-c7c9-b21a78c457f0,0.49656104347902
35a9d96e-7394-cc29-51b7-252bfe0569fe,0.4994605755006305
f2bcc44c-711e-c3b9-450f-c4935d178c58,0.5097047066163352
5e183b4a-1dc0-0d8d-5787-20c8e7ec086d,0.5067820520762788
7154d84b-e1eb-bff3-a533-2b35bed63e55,0.4968182282816854
72725f5d-3602-7b1b-bc6f-e474ccbd4fc9,0.5029435378801727
8bbfa559-ab21-27c5-34b9-f725f0268c20,0.49814420340802834
f61a6d70-b4ed-3e64-f0b5-ec2cbf124b4c,0.4974147451897887
518836ed-0cef-7385-83c7-d9e02574b483,0.5026490671497132
1c6d74bd-11d3-0cbf-70a6-16c4fff549ec,0.488171220347725
d5848f1f-8cbc-5332-b874-a97947cc8154,0.48647168180189815
306dabb4-23e9-aa81-93a7-010cfdc6c0cf,0.4957611947182671
e3a3b655-5ff8-5ca3-6099-857f172932ca,0.4882200936977007
ed7801e9-e955-2238-a244-4d4dd9b5b01f,0.5039002439889878
f008f40e-9140-2398-4a3a-fcfec72c82b1,0.49471804490057175
ec0f9d02-616d-5b35-405b-025674953a9d,0.4905957042990569
d9f3f1b3-f939-c5c5-6a41-2590ad6bfa61,0.4985114321737736
f7d0e056-4c18-5058-b5d4-098a32cf45ef,0.49522015956147775
5aee3d4a-334c-c178-c8b4-172fa9ac06db,0.5012092357592399
f5e0eb28-83bb-7f43-d029-cb354e34e241,0.4999628994276971
c145440f-033f-f29b-4686-21bc6306ed60,0.4982471664149149
5cfbb3e6-e1ab-c751-cb31-3c94afeaa006,0.49851756333419606
a6d0169a-37eb-34b7-db8c-cd3db1203351,0.5050682169210157
73b5a305-20e9-5ee9-ffd6-f49ea00e825c,0.49665978586075066
6556a9a2-6d64-bc6e-4001-5939ffdb928a,0.5035598973132912
0349c14f-60b7-155d-4e29-2a59a83cb9fe,0.4944643476086788
a37c9a55-c85d-b526-45cd-63a28a1bb117,0.4979386668394693
0775f009-121f-9a21-210d-78df6749e3b0,0.49493910490977927
ade0374d-4538-0758-db10-41aad634becf,0.4950686653174047
d8ec7cee-d996-778c-d095-a539110c312b,0.49686211981713274
0e90d00e-5a37-7025-5cf4-2868aaec89b3,0.5010276572957236
287754e9-58df-c9f0-ccf1-96572c745639,0.5053551871976276
d6a1bd92-501c-d5d7-6805-4dcb1659f242,0.49488442650976144
942d15d4-9ad3-1790-93f1-15ac9c8f5478,0.5021294708232277
74f5629b-d71e-8f83-1d65-953585c63171,0.5073303474865035
3e4f9314-172f-549c-2fe6-2e1de4ddc117,0.5021231695680953
bc178799-0f0b-de0b-14c1-feea95259d96,0.5072464697684194
8e99205d-0106-a27d-fb58-87ba92642604,0.5019261417585088
4b525555-0614-abf1-c2b0-511bb269b90d,0.4969941536417374
d9be58d6-f78e-5650-d65d-64dc5c16027b,0.49927991042530745
c132fdeb-c61a-d4f0-0bfa-098834384bb9,0.4962413836521978
5ac628b0-9527-d783-7ae0-3f33514971e7,0.5059312604775429
793894c5-fd23-550c-22de-b7446ece6abf,0.4980179286831522
70d74367-bdf7-0296-e603-04196fe0777d,0.4983315158785618
63d675c4-e795-072e-d1df-be5a640f2a7e,0.5087849648569933
d7a89131-4156-dfed-455d-7555dd1cb000,0.5021203748956548
72a5232d-3c90-9e7f-dbc1-e1878937c9aa,0.5005420116617937
53b01262-c807-c3ed-78ef-61d8757232e5,0.49708191628171217
97e8bf41-c4d3-4b8f-3b30-2f167c05e556,0.49987898959355553
d964cc3c-ebf4-6f69-50c7-309a6b2d8ff7,0.4986437237856106
5264c3bd-5467-911e-9f6e-5011b6cc602d,0.49312744261485997
5b76bc71-f276-3476-ebc9-83a5a224f7c6,0.4951657490813207
ca90d322-ccc6-ba48-6bce-bdb2c16b50c6,0.5083543486496229
717ad6ed-62ac-d32d-1b6d-2e3d771635de,0.4984910147638812
4f568c85-d341-748f-6ff1-d8e6c39c09cf,0.5041800884270431
624695c3-9e5b-bb5e-0a9e-c9672dbd10e1,0.5028066609228847
d853bb42-058c-f01a-c3fb-723561f97103,0.5080097116724211
9539d7b6-87b3-7920-5607-b3e04cb844be,0.4964367340605017
571d22d3-633c-66c0-9b90-6f7dbe46a814,0.4953991332999804
60870e46-26fb-4f58-877e-e68c91b6d05e,0.5043297357058492
d9352ac9-705e-8e94-4f17-7b50bb86455f,0.5037071178857857
7bacf631-eb27-1f28-580e-c664d46e1688,0.5049656651232477
085a0801-6913-f155-6e58-1e82cd6c564f,0.5084039728796134
8606ed2c-01b2-d74f-bf8f-2ad73d6e4d4c,0.5037038511322474
50de8b91-37ef-1cf4-e92e-2e46bd32b182,0.497460968093972
8676a0cc-a8e5-8ed6-b722-607ae114a1ff,0.49836219888842836
2a6e27ff-96d7-c446-0392-7c39fb34b9d4,0.49062286131568483
1e0159f9-dbd5-5333-6aec-974c82f7a545,0.5036948205956763
fd7c754b-4b73-feb8-b9c7-89fc332757d7,0.5079498742347216
66405e94-1bf8-7b09-6af3-66084810ca0b,0.5006546588162603
baa92963-7e73-98f9-05f7-50ad52fd072e,0.4982509802869312
056b70ee-0cd7-b66c-c8bb-20a4dabe7496,0.49698015050401223
6c93340c-463c-6f84-0ee7-b0a8fd4eda17,0.49090549762993996
18e7c53e-be51-13f5-ce48-4789722d6f0a,0.49369774740943256
3e5d12d6-0838-d013-e6a0-7dd1306f0ebd,0.5077672078632879
441fb3c4-465b-fa79-f203-2815be83088e,0.49951416452413905
9a4e553c-c897-5c45-2297-4e88441f5fc8,0.5021956239933407
44484b9f-bbf2-dee0-f0e7-a6857ada9067,0.49919693621798883
31c361b3-02bb-5a47-b41e-385295ba6e33,0.4898254793108733
c7be8924-231b-3c20-eeb4-bdfd3f1111b4,0.49969858628816055
f2282207-76bb-c575-4c95-b897e75d86ee,0.49900951821870465
665caac1-0b1f-73f7-ba39-af16569d294c,0.5109031789627171
374448c8-9fe8-e26d-8403-eef194c6de4c,0.5078264270983858
7438cda8-0bf1-a315-438e-012d6ef2b815,0.5063609054732312
f8f04daf-b895-2c19-1bc9-63c53810c9f1,0.492240087692152
059035e4-0168-1618-75dc-ade773bea019,0.49837171001671426
fa4e59fb-90aa-a2f1-a582-b81129725075,0.5063082775613953
79d6b8b7-36a1-4ec2-edd7-909afe00e7dc,0.5012413200390247
57e7cf18-37b3-bd25-22e3-a645ff071298,0.4932134670934111
7f3fc29f-ae20-651b-d9c1-11efa600d221,0.4935043478228656
8f6d73df-1d92-253f-a5e8-510fe7beeae1,0.49368897632837966
19e73781-def2-d815-fdaf-5f1ff9734b4a,0.49198449138323064
8b93f4f8-664a-6631-bd6e-3b52ffe61f2b,0.5056799778586238
4fa86630-5873-cfe2-a880-588adb86e923,0.4971301419418509
07874a0e-59dd-e745-ea4d-870e44a74927,0.5002867399273104
e74973bc-8a3a-8295-6718-8a046116c0fc,0.4997991129760418
b3c94431-9b3e-f6a3-2b66-8400bdf482e3,0.5035576625499857
0b7ff195-326f-d527-564e-d51567ee1c7a,0.5034449443764819
815e2acc-6530-b67d-c443-81d57b9b45e6,0.5140516951768926
0fb6fd02-78fb-1e04-d205-c63c274ca41f,0.4989545675455658
5e22d2ec-3cf1-3354-2a9d-114e4ade423e,0.5091224855812935
3ce8acd0-ec91-fb4e-4920-fa3647db8664,0.48977240993172
42a695c2-2d5f-4994-3c82-5410146d5741,0.49313184247748704
813fca21-51c1-b1b4-22e6-fcb823c6a2ca,0.49857857745645817
c1cce15e-982f-a63f-1047-933cde97a096,0.4974380842379171
bd2dc960-6c5a-4d86-cb72-79d98bd844f8,0.5042696245927719
7a2ddc06-c031-1cee-2456-aa2f13e0c6b2,0.4987470055117013
7a1b6f7f-b55f-f838-d0ca-d3a19ef5d1c5,0.4979966397136601
761209db-ce68-f0a5-5fe4-eeb18516c7d1,0.4963533316095575
3909f318-c662-551d-1d14-a46b5972b6ef,0.5003730046341003
54effb19-ca2e-c7a4-938a-9f23921d05fa,0.5016583146382774
3d1533fc-61c6-b9b6-8c70-cf2c17adf346,0.5173829410929781
6a53c768-aad1-4f0e-b33c-e85a7e3b3561,0.5034280848886834
c8aa06fc-3bc2-f702-8ba6-1cb4a4c3ee06,0.5037737134736503
0bbf37dd-2ff1-9d38-c662-843ee729ce8f,0.49384846695989815
3449711a-0756-a389-3020-121c18a4a156,0.49874957926985897
a83d10ae-67da-647d-9fe5-395010cfd510,0.5037091360415162
ee5d6baf-a5ae-51e8-9d20-fce071359088,0.5059551113561117
1e0a9520-4840-ce8a-577b-bf2a82ea8326,0.505446920424266
a4cc6d42-2154-93c2-3ca1-b993cbf0b10f,0.49919735195770265
11b43c67-e20c-745c-8f80-825476018807,0.49456701444863227
f27ac734-0e0c-341b-b596-1ddaf484cb19,0.4972522417611127
423219dd-2dac-0502-0ed4-7f0539ae7727,0.49884203330643045
70d34957-ba1e-b8e9-e485-0302752df362,0.4978817253837763
6ca32df1-ea5d-bd2b-12e9-a71eb8bc50be,0.5037917396957199
6fa805a1-7c5d-e746-3b9d-c784100b2b9b,0.5012987429470761
059228af-451d-e9a1-c5c1-83d41c4f9dd8,0.4936280214660872
fefd7e6d-c1a3-37f1-0352-713b32af98d5,0.5018326917043292
5c0b3f8a-2189-0bdd-10da-daa6e4fa3e25,0.4995082982548732
72bd4266-d49b-2ae1-556c-11de4d1438d4,0.5041556458908596
dd2d923b-60c4-ce22-b8dd-7564723be744,0.489987120734309
2a71ba59-6d52-d740-f6df-a389c3b53167,0.4953514868393419
e0169305-b24e-16c8-a81c-3a5793e32e22,0.49230139529113626
8bf133cd-ed78-727e-3e3f-32ea1cbb58f0,0.5046381933435099
9a612bc9-f67c-1c11-76e6-901891be94ce,0.49299074749872823
fada758a-1c96-2b6f-10e5-be5f372fe68f,0.5012042313111845
cb6cdcf1-2f58-6258-1642-f58736885481,0.49965250259847427
d799967d-2468-e67e-7651-aaa2db4fc824,0.5027290682954489
883bf002-29b0-83ce-d735-6605a06e0f6a,0.4890150090608639
b6a7aab7-83d2-406e-11ff-2132af262530,0.4935224279069875
01f81a04-86d8-7a84-6c94-d3b74d0e3afc,0.49521401676128374
daf3b8bc-a9e5-aefd-bb26-9ef075f9168c,0.4961779956142907
85b226ad-9fba-a72f-f68c-b35ca2c11a51,0.5102333740527614
85ee9db9-a0cd-6834-e3dd-c9382f1a68b0,0.5022528918234604
85511a99-d3b2-f15e-5b6b-91635285e180,0.49962279105938456
b1569d12-563b-7abc-8d1c-ec171f3722da,0.49493287830512117
cca8add8-af61-52ea-93cb-57d3823cfc69,0.5028814892268686
775c8661-c69e-2096-396e-555d6e312db4,0.49593007491610236
7be1ac35-809d-bc40-7b8d-f374aa3a8b30,0.4932307331532599
62cbc7d6-edc9-4396-b3ba-2a7eb6f84976,0.49394732246990203
dd5c8afb-1a92-0ca6-4e33-b79ad48a0b26,0.4942472455383657
6aa4c409-b1e4-7db8-ace0-10da17752494,0.5013016874906308
a0dcc2af-11d1-6aa0-ee92-020dd9413c35,0.5008290777674349
e972effd-fdf8-a348-df84-3117765013c8,0.502878458826113
2983067e-1b45-e8f5-61c2-cecea63112de,0.4971354729503361
12a7b818-d5a4-d6a2-1de0-66154fbdf962,0.49129576229586913
69c9d84f-81a6-8fc8-773d-ecdecb2b8ccd,0.4986503816570267
1f547b9d-ca19-b229-28dd-70ea61be88bc,0.48923130942723836
d170bc82-8066-26e0-325a-305569fe8d03,0.49732139948283977
406841d2-43e0-306f-9af6-ab015cf3c3f2,0.49733631071232726
875d68a3-fc1b-75fd-ab06-7f285e7451cd,0.49876989498893315
106a48ea-f6c3-2d00-80df-7f4614470f28,0.48912280677281345
f447ece1-3abc-d02d-b815-25fd47f3dacc,0.49116047523204504
4ce4bfd3-b13a-f992-3fef-6f34a145da12,0.5098360381867996
5a952e48-37c6-5856-f1bd-9707b0059318,0.49876041334608906
2cbb712e-8181-8782-7dfd-55bc0ba0e929,0.487078863577535
de41449f-0663-4072-c58c-115f8e73d6c1,0.492990865352174
d6c06497-deab-b955-0e82-c126fd8c67a5,0.4939846756150467
6ad6bd54-d17a-9418-407a-c749fc0cc515,0.4979798413013063
935d68e1-a5a3-4f36-4d91-f34400c6df70,0.4994001398813647
960d6e11-b8d8-676e-060f-2e98b03bf94c,0.49880705578273726
f4c06c72-554b-5666-3012-6ae061d3b253,0.5134724556606265
9d24a1aa-1bb2-1ba3-2c40-615d8f4c9d18,0.505729661091592
801c5b20-e674-760b-c2cd-c0cffc7c63dc,0.49642541095329096
d2157611-842c-8210-54bd-9d0b2d7cafb3,0.49192688663538264
6dedc6dd-b085-da0c-5d55-1444a2c3a9bf,0.5041228344177899
73fc9ff4-ac21-6c72-2f17-751294850a3d,0.494294396721145
8b53102c-8c46-a0fd-0ecb-99880e1c4eff,0.4965306954808693
c860298f-41c8-e4c4-d288-804cb8466a30,0.5061108639456608
f7717783-089e-4813-4d5f-82202286976c,0.49507168968146226
8f0213ed-6e0e-c6fa-69b4-c29f3aae06a0,0.5138124933765281
db84b258-3f21-9f2b-b79f-1533b53b15c5,0.49501743149234284
15ca7fae-0183-af6a-7725-155e4000b1f1,0.496727464858755
7d714e5f-cead-2786-5e90-d021e46e5e58,0.5106676580110021
06eb53af-9e07-f87b-45ff-c53431b74751,0.5008125919074448
18a80a93-58bf-1753-03a5-4fdcfd29c17f,0.48924651957280596
81ad59b3-fecb-308c-a69f-8da5717e6a46,0.5031424171391311
eedc0509-8bbc-f00f-d1e3-f181791d2b3b,0.4876865556062029
0cd21e9f-4b33-2c9d-d8cd-08b441f684ee,0.4943554810108522
cfc8fc28-f9d7-6fee-c66c-b7e244b7abc8,0.49202187913348205
7dab82e1-83d5-7483-4b5f-f6f98831e52d,0.5092205634800065
a7b97944-a3b6-2ccc-90ab-d368715da0bf,0.49332674847516755
9dfa5cc7-9d50-1694-8ba9-0e2b1d4abc19,0.5112456563576057
7c5a1fb4-38b6-e779-5afc-1f349cd4d1ed,0.49294669253311546
bff5d6c9-20dd-ec44-8697-376901f2bd0c,0.4958638705589176
94baa5be-943d-5253-b218-bd31850f7d61,0.49691843542317105
f6072756-1f28-a1e6-b02e-41dbc19aea55,0.49812263047625827
fffbde78-993d-ab89-c8a0-b5f077644817,0.5000648335135215
c78b65a3-f0a1-a882-b58d-cff8e6cf7ea0,0.5037455777964348
6ec50961-c514-d6e9-2752-79999a29db42,0.49940921883422756
83a43b12-3c82-d572-d333-1c65fb7e4bab,0.5139590585509693
3313b321-ff30-a58a-f484-2535ec9a2c0a,0.4965887837873807
935a9c31-cc0a-5283-60f3-b5481f62ba44,0.49021864413024663
8b81d1e0-8292-d1c4-62bd-6034e216350a,0.4971776555696704
9bf2a9b6-8e6e-36f7-990e-74d4e5eeef7b,0.4930370937357036
aa49f6f8-0f34-b5e2-bc54-ebd6bd89f867,0.5002187154728437
695a9e06-cfcc-5da9-65f9-2700601fd343,0.5035519496063473
4b8368b6-7d56-f60e-f189-8ed996206d04,0.49811194127761527
5f88c3e9-353e-f2c1-0378-0010fd7f1620,0.5000975517645132
b8b32dd4-ed66-6426-cf6c-732b5efa009a,0.49731985347581303
fe5e65cd-13af-fb9e-dde5-4c22181fd2ff,0.4876271563397299
cd5bbdb1-7cba-234f-0fc6-abe3b63c0499,0.4911495891355324
d6a5559f-95dc-5fbd-2bbc-bdadcb7d43af,0.4978921476711884
443ad5ca-94e0-7b7d-e87b-473bbab76ba7,0.5088919090127865
c17741d1-1022-2756-434f-94b9fe6f70cf,0.49709353070656825
2c78a8ac-181a-29db-4280-6c854f5c3299,0.5087769375871667
319fa1f6-c9c4-a023-d3b3-65f426962437,0.5023177215042166
f0219a3d-a1d7-3aa8-3382-b38068120f3a,0.4956515552437707
1fbd4c60-5f9a-81d1-aca1-7628deb3024e,0.49936772343424274
5f3ed65f-7862-be2d-ce86-55307809d560,0.5052956919725891
c477af32-24d6-6383-e0d6-6d84868e04ab,0.5035669734924573
1cddca89-9e04-91d7-c611-5245a0d1d3c0,0.4987544801805118
3ddd7d0a-7f3d-1857-8601-7c7fdafdb5b7,0.501281989284441
b791357b-63fe-8a0c-c67e-c35002d60c4d,0.49836698822082787
d9e7512a-0970-0ef1-8e1d-373ead471b5a,0.4949758132943779
60c44ce4-72d7-a748-16ae-a5f8bfb93372,0.49643011425619465
ba6dc50b-3a6b-5c10-437f-7739f7727b19,0.49990373209256245
f73ec22c-e574-f160-8a5a-08fe56441c80,0.5008260946775317
de2f023c-b253-3703-fbab-283e7ca8a85f,0.5015737728544162
4d767683-e3bd-012a-ac68-968bb1ac8f1b,0.4984883626626603
e4aa8e52-9e83-e9a0-8e92-cbf5395d70d8,0.504130557638875
a6cde5bf-f2ff-b9e9-cc35-25c4af441869,0.5071371277663582
24a5bdd9-2604-28d7-fc8d-4d0b1692417d,0.4902945692211838
247ad030-8a78-97d8-815e-f61632d2e7f6,0.4972880221789617
3a7cc717-0f0d-7ea1-f1d9-ace7c21ae961,0.49875455083700315
2bee7e44-dc7b-55db-cec0-ef2af777411b,0.49885121385625364
17dd393c-6487-d340-f8a3-ef95fc18f2b2,0.49263432948394376
16920f3e-775a-49ae-99dc-3e35b426e481,0.49416989735055694
580c11d1-0d4b-408f-02d5-03106fc5bc15,0.5045213177904192
d9bffaf6-919e-d091-ac34-ea07a6504e31,0.5019830841028642
fa1ede25-74b1-4146-6e73-b6ab3cab23de,0.4923934359609364
1814a9c2-b56c-d5f3-cbe9-e61f996747ba,0.4924051008006863
39c698f9-fa3f-18ba-225b-64ffef4baad4,0.48674456127952836
f55cea0a-56bf-bbbf-62cf-f94e82a54b02,0.5043016964432054
752a88b9-5be6-ba1a-1281-2e1f0ec63b43,0.5058358993286746
a1ffa4f5-b3ec-8447-7572-fdc382e00193,0.49544883057815003
06c6dfdb-dd77-58f9-b887-4fb039e62419,0.501013073895635
98e255fa-e678-8968-ca7d-db22fec81e6d,0.4961920081319092
69304f3d-3359-22fa-c5aa-e33de480c506,0.4988497614568988
295f1796-d9a9-7323-042a-2e6f53fff035,0.49602586764703704
441620c6-1571-1ad3-e1cd-303aae37c5dd,0.49648902174250253
927a529b-e040-116e-5dae-c7242ab47670,0.500673832621105
b2e1aeb9-7866-1716-ac1a-3f0230d59f84,0.49081800605302855
d03f0b61-76c1-2fe2-4bc8-b39a83ce1064,0.49448641881299704
6afccd8e-f449-86d2-378d-48d51b4d0ecd,0.4969757192599065
43e0ff20-1735-025f-b26b-de5a8f04e48d,0.498168156847942
eefa6600-c2ee-5006-61a2-49524e9ac545,0.4920282168161397
6c01f0a8-eabf-8f33-652c-c9f5259abbd7,0.4897622198169627
4b6e417c-0117-25f5-c759-74311a8270a4,0.4914130356654681
8b44a366-8369-0854-1c85-d8276a0f37a1,0.4971982805712615
f590f768-ca6c-47a7-be30-392b0f2acd71,0.49592357445061275
73ae423b-d9c3-5f31-c75c-e6bacabf1d00,0.4903419159505483
1bcbac05-059f-a450-fc14-3b94e6fe1d6e,0.5033685035008436
2ea3d26d-588c-3b04-c368-1acab0bbad99,0.5067825988907869
16850f78-50f1-52cd-c9c7-ab650a2895a6,0.5049722157031901
cb541c2a-7e04-6ac7-6dfb-35c20b16d54f,0.48525514416113913
5a61d0b4-b010-74ad-9217-9bd5aa9df70b,0.5043586539684665
8e21daaf-e86f-0aad-93bf-8bb18cce4765,0.49221796648807814
65288c63-90b6-e3fa-355e-32daef0747fd,0.4976488966355337
4214e995-ea96-895e-6880-aa930c0a4974,0.5000153147351828
d2207d8f-9750-bb06-f8c8-62eca8d9c998,0.5061299490842107
4a7150d7-51c1-239c-d7e3-e5f1caebf501,0.49599781209703114
7a6d88cc-9049-6cea-f811-afe4cc15f8e2,0.5043452559669406
