ids,predictions
c60d5782-be96-5a8f-6249-55c647ba52c2,0.36844137915114444
705a63c9-c697-a050-c4b1-1bec284b76c6,0.4039752424336743
1bf72252-7eff-afec-b92f-9d979cf07271,0.27497526830154423
04ff0961-41a4-a1b9-00da-e14f45e40ed9,0.6530523814087273
a204d9cc-0797-f49b-140d-1dc63fed0a9c,0.5062818187441764
7f5d9b4a-98f5-6f93-b91b-2e0b14cae469,0.257055629911733
5c5a9b85-dce4-35a0-5537-0ba858356941,0.4784919599618164
482ce810-cf6f-6265-07d7-54124971fcb5,0.49495514098259186
0b6bf950-dc00-bf31-350a-1ee69dff59c5,0.4348072997579854
78284432-8860-e007-8125-30969963d5bc,0.29252883438802413
52678871-bc8e-f043-cdc4-cade75ae4e2e,0.41546317044010045
2671a9df-6ff0-08fa-20a8-71f05ed7e461,0.26683829411671717
f94cc3f8-1031-7fa3-1b22-5f3d2943c2f5,0.30889590804398825
fdea74ff-e353-e62d-bd43-5b9439938d52,0.5157407369730306
fce9c200-248f-e962-016e-429694c93f8e,0.29634078948914644
ea76a77f-1ba6-fabe-fced-afdd8d8b4452,0.2196317952699798
26ba7fb9-89a9-6576-d3bd-26bdebb8a1fe,0.5599042327148432
5f525476-5d6c-f235-4897-be1424026e1f,0.49517462571904863
0889b904-46ee-2958-07a6-c457a154a357,0.45362383881680535
3dff9d9d-1692-d3a9-8b4a-52d715b81b62,0.4568119280706214
1772c6c4-8e71-fceb-dbeb-57705378a67a,0.40026426834833
ac3789e3-22a0-18d6-75c6-69e729240f12,0.18316392004130083
18be80a0-a88a-363f-cf13-90a5b2c12220,0.37536666659596374
f3468dad-4c60-b580-69c2-f10dddcd5464,0.926954422082198
768abf6c-755f-da4f-8fd2-f14e1d6a37ea,0.7354552246761038
381ee882-35d9-b0c7-45b4-a2c8f1f37847,0.3335550140870516
19853fe8-ce26-563d-5d0d-ab978de10e6b,0.4329780359675729
25ab3b3e-a9cf-ab2e-6669-ace6b24cbfa8,0.3781510565247068
8e874379-0e2f-3bc1-cb03-d73b1a7f2cf9,0.26111543078201166
a5289401-b16a-2bd2-6ec9-041666e5ec37,0.3101468071822103
14ad5343-3ffe-f8cf-33b4-bc06287e0b41,0.6992515378803209
b351b6c2-9648-6ddc-5578-013a5d351235,0.34780249598670776
43ce654e-7f26-6498-0db2-f11c3465cc1f,0.26886518120073094
9783361b-3e0d-c249-d1f5-86a4ba7ff615,0.4077568050307476
940a3033-e88d-baab-b60c-a54038c7271c,0.487182776693087
721d36fa-9a8a-f4fa-78ba-a792aec4d92d,0.25371021827520374
61c7f2e5-551f-7323-ada1-bc67bb98136e,0.30954462828028195
e4994a26-c413-ab1c-0083-909cb1a8db95,0.6749350503350396
6e13e3d3-9243-c32a-012c-8fa76ee855a2,0.3981866838134773
60d2e3c3-4fed-0716-9ce9-59e18078d37a,0.47443470592217546
4628019e-4305-827c-28b1-5660481aac81,0.4559473325613323
d13d15c7-a2a2-15c1-08e3-675115121eca,0.2826975093976874
0445cc97-ba19-80f5-556a-8baa90d4a48f,0.14002380897181854
8ffdf516-d41a-3ac0-5f10-990c775e6fe4,0.5426843076589118
f90a8abf-6197-4cf5-a043-afb1dbcd030d,0.6131903260314641
d67489b9-b483-6388-cbbe-4192a7fa5925,0.4563616255181548
a144824c-5f6b-843b-891d-c55844889a98,0.502906290515303
73469543-f5f4-cceb-8292-34f40365ee8d,0.7419834829666052
20a6740e-97ba-e10c-ba67-51d75e41a642,0.671680568535891
4b6f5778-d300-1ecf-fa76-e0ec23368668,0.45132747543840845
4cedc6b8-b7e5-d481-4324-7004c34bdc26,0.4069298011116895
544c1523-dd62-5bc9-8c4f-4f4e6c2ef6c4,0.23874096222250424
fe7ce90e-bfe1-61a9-cfd1-b5e0c7a91555,0.45878428199676274
110f9a72-1aa2-4c16-ffe1-e60f7b9e8f25,0.3335107020458377
06cbbac4-009b-5413-3f94-d401761f3f72,0.2199839574117616
33b1e99e-666d-295f-4c6b-6753c2807d56,0.47524202468429333
cc142211-b712-23b8-54ea-ea107975fcc8,0.4690057202463247
c5882832-5b15-7012-067b-05569b78b550,0.5310147205832334
9a2e6676-a701-1541-840d-7e913dee2dc8,0.23339616173493033
c4c32356-8eab-3882-e6b8-d191a7dfba74,0.7424414339503042
1b8bc4c5-8a5a-5118-345e-02416249ba42,0.7989426780679251
4826714c-f544-1a12-e644-f70543a22be0,0.25606549884431923
b86f2b66-8b59-1122-ec29-49bf79232fe0,0.38965658053210417
74497dcc-eebc-01e9-f8bf-19d009b302ca,0.7445410648360788
16764283-3f71-b733-fc05-2d158aa23bfe,0.4620520009091013
8df653a6-6cd9-5fb5-4f86-48d82659f31e,0.7596649276914386
15025089-3023-17be-5750-561660b018e0,0.38799324187011264
71eaff5a-3f58-d13a-51f4-fdbcd3f5dcfa,0.4337883608595753
a5a48774-37fd-be07-b03a-6519731237bc,0.8034178556163035
993f5f32-7dac-80e7-a2b9-0879b60bf986,0.4757520632758976
27e48fc2-3024-db99-7f46-63be6e45a815,0.30182733348574736
d85c12a0-246c-964a-4214-1c152289840e,0.6946032226066512
394aaa5c-f88e-1628-d2af-f2992efb950c,0.710525628969029
b7941108-9717-0667-a43b-494ce1eefba4,0.5640428721936863
b73ac978-dc29-c491-959d-ab6c80cb782a,0.39973967238055713
6cef7173-d456-ac2b-6e02-1fdb7cec8b19,0.7382572586973128
67f85180-8bef-eec4-c21c-1d553dc79d22,0.692238644277412
dbf5b228-d539-8ce0-2425-3158b5d617de,0.8278075522638539
7450e7de-c7f2-1bbf-e05f-20bbd4be5e6f,0.2621077672501915
d9af5857-ff0e-b956-289c-9e8bb6eb81ad,0.3017025464371942
0c128f72-64b5-1a9b-f810-86ee92f11532,0.31201419519722473
cc7293fe-e1d5-9eb1-f5d8-fcd21d27f577,0.527113577791718
d673ee8d-bcb0-6a22-92af-437024a590cf,0.36820761194267354
19a5d455-1284-5eb1-ede5-81d87d915ac7,0.627709917490363
ad968982-52cf-840c-e179-4aef4b1368cf,0.621739684346566
9c2df5da-cab6-2d77-9f96-655edc082728,0.394048184421719
13ef3b33-3663-d7ae-d2e9-b8a91e4e1dbb,0.7842341562145231
4fbda8a8-f728-b235-5ec9-73e46c66a26b,0.4371317203211056
0f80af96-cda9-6acd-4e62-15b0a643be37,0.20588699673836006
756440d5-eb8b-6952-cddf-a52065b65b8b,0.5004805709247575
bcf047bd-6dd0-fc25-b4b5-cc6cbb34b31c,0.22432766663011222
9ab98cd1-e787-cc3f-94a7-a673a707f232,0.3115977469315026
ee38c1e8-e019-3109-7344-c0f0adffc963,0.7080338531600296
a6cd02c2-5144-f49a-21d1-21272d30b6f6,0.3603938927901822
cf93071d-baab-922d-0e5e-bea9e6e16907,0.25835172218895347
32887b5a-36da-0f97-3342-e5f4e368a2ad,0.698143041547275
c0d87f45-570a-be64-9116-3db9e8387faf,0.5237094880643982
3a8a970d-91c2-ef96-9dbe-8ba27839110c,0.7635409128705443
f41495fb-2998-ddf7-77a9-53703f2ca6f4,0.6867142679895695
8ed379c5-3b3a-24b4-83d1-dadd541cfe23,0.5106993010527299
d34c9ab3-63fd-ef08-9d8d-388e97eadf2d,0.4688587410658557
598a0767-73d2-65a7-7bb4-26be826eb054,0.8364247954966769
a1ec402d-5cee-b11e-3479-1de7de4be068,0.1480238257571929
e0d45b5b-18f0-12da-7558-b6f8bdb5a3b7,0.3020617497786273
2ef2b3bb-7145-2caa-130b-efa86dd9c7f2,0.394831229814933
ae5bfbb5-e6aa-1fcb-3552-b685daa9d882,0.4308801210912706
db66aadb-2e4b-a437-7161-df1f13a1a828,0.21682922196965762
f44ce920-2aa1-dd0a-7148-707d9daa9990,0.3932922771834195
06c91929-2672-eaa9-4dbd-14849d2e482d,0.5536015886053888
edcaf093-6fd6-6bce-bf40-2e27ff1ba2d2,0.4762283671295114
d39c9577-b8cd-b003-def7-9ad8b5ac079f,0.4682895071942659
7be922ab-1103-239e-5415-ea611683c6ad,0.7150434550938619
f86bbf02-7c43-25fb-39df-f840ed7c5a6d,0.46548676585109816
cde7595d-9c0f-9d30-25e9-d1326dc60c6f,0.667740773684853
9b77bd1d-9960-f67d-b06e-f2bea28bfd7e,0.36865433973671496
458f9a85-c1d2-aa27-6d9f-c063b1f3e231,0.5316026629464148
d2d90dd9-4816-6dde-c6bc-28242eb1764b,0.5923356765054897
25913833-c7ca-21cd-efd5-eb9331e469dd,0.21560518264158782
89b0d4b7-22de-74d5-b0d6-36f710cf1196,0.19958239907622805
21c24a35-562c-ba13-43fa-b48bee9d22da,0.8410742098910032
d1bdc677-87d2-ebe7-50e1-b24ff0cc9468,0.5878123010013564
9e7828a6-b715-044b-c398-539723879530,0.1997068010980461
82dff911-4506-276e-b5b2-d49e14ad6b16,0.31233376922815537
3c3efaeb-fa58-47c5-99a6-04fb4572c997,0.863336001870054
888affd1-0ef5-3b39-b922-f8e2f7dc1464,0.3668223728299262
da66ab0a-5dfd-a7a7-c6a9-24aa45b358e4,0.26186285715529356
c369ba63-67dd-9d79-e592-4bc3317ed21d,0.49881641144091693
bdd47420-a320-4fac-de3d-4af6709ea5ce,0.4547369247870435
1fdcabd5-ecb1-8fd4-d3a5-25521b0f77a5,0.3630621621937664
ddc08bb9-5b9e-328b-a8d3-a89da761baef,0.4765041673160519
818263fb-bd98-34f6-448c-b2ceee5eca56,0.23590319519876804
78391c3a-5a64-fae0-fd62-f1112778247c,0.6220772493545265
cdfab6ce-9b61-5482-4bdc-cd80eb9fb739,0.13625334680945084
a2b234ed-93a3-d727-854b-1305344bc2c2,0.6776697343306153
cc6a40fd-8645-d280-f134-d47a166e5987,0.7316866380010203
4b7f0b28-e8dc-c4ea-7259-58e03e8f7497,0.4654984212104057
cf00d95d-5d71-1cc3-8fda-044ba0ad2466,0.4132973637362244
d0b6e6ce-199e-6828-1d79-2d03ea531faf,0.5313501476834174
bd6c2b17-0ede-4e34-4222-99b532a11c96,0.15059584262055592
df3c70e2-40e6-83e8-1c21-e6c5ecefdb37,0.7375499697537758
70ca3d8d-4eea-f413-b3f1-8201e0217869,0.6101085853051937
715011a6-8cff-79bf-28e2-6d22443c461b,0.44903745598296213
4788d415-df5d-9abc-fadc-d1cf041d724f,0.3859313429379865
f4b87e05-b62d-1e3d-d856-c66fffd0e3b3,0.5278752197426912
a33ab72f-6044-8806-e995-a5c60dc1d6ec,0.4794442954459515
37c65808-69db-e187-75c1-a916f8d7d324,0.48655115257538667
91beb49a-ee31-3eb1-6228-78058edc3b85,0.23970346007280574
395704bb-8c0f-9e26-5e11-01bff69865fc,0.8045159463121164
94fc12e9-6325-aba3-7888-4bbb660366c3,0.20693063985271412
027df652-1905-95dd-a32b-65e2ecf80835,0.3257831062609024
3962eca1-9a1d-d975-d307-d4b19e63c334,0.7956864561916496
6960be27-f7f4-3d0c-a4bc-beee0a10c496,0.11786450730903067
2e7c1ff1-6329-8c5f-2288-a37c4d2b54c6,0.6260830926206737
86d0997f-12e0-b03f-bd5a-5ae77535615a,0.1788946383555782
e2021127-7d5c-1f26-9418-2bfe5c51df64,0.34839433779383744
26dbd013-51c0-8882-fd9b-67fc238ec560,0.22016868739893997
7955e050-c39b-79a0-8124-c64e99f2d1ac,0.3580012878106591
a8ddfe70-1e4f-2bf4-e4df-8b663d6db3ff,0.5540839306380038
e0431294-748b-c61f-6ba4-b5ba114b0cdd,0.38904202548807704
603b4fc8-c543-6405-d8ea-8d90a8026a30,0.7726680653288761
19164890-0f98-e98a-2932-703587863aa3,0.610525494074886
bf0980eb-a748-267e-e39d-528382e62287,0.5556939920463089
b98da45a-32ee-2c3c-4b9b-a671021b55f4,0.4822115421678225
4758b2ce-35f3-7e73-0170-55f3d85ffbb5,0.7475477400903373
b567f7ac-898f-8a71-1b94-434f942f2944,0.7567835955187769
423fea4e-e63c-3dbb-00e2-44b47fcb322c,0.7673271548470793
4f5229f2-f874-382d-cd23-cf2e3386e2c2,0.7679034373856599
22be323e-e755-919c-b12c-ba7729d6782f,0.37102602303320725
38f695af-c3d0-d4ae-7f89-dbd431e45062,0.6185454408480674
4f38a75a-1a71-3066-550a-881704285643,0.16058727013799085
5b9a58bd-9f0b-f0ca-5a50-dd6f7f529582,0.6059038345116818
14703ade-2fd6-2c7b-7d04-a762dca7da6e,0.6257753970527759
a138ab8d-2275-e167-5cf4-0aeb6307b0a3,0.7180222317006628
08abe551-face-122a-3bef-320ee5d8a322,0.551195784344253
8d046dee-94bb-4979-d6d1-8999eb9f50fe,0.531459910016275
b0ca3382-3b68-68b9-e288-b703bd7d6828,0.35204503234944895
67757f6e-fe4f-d30a-7e68-c08a131353f4,0.34959765898799583
4e836e84-87ed-3559-19f0-ea8a09281a51,0.1887451101875157
635db912-330c-d6a1-ac83-13e246c400e2,0.6827019575170127
3852e623-e9fb-0b00-2d7e-2795b2e19b9b,0.8649402662935051
0bddecff-39dd-2c8a-5d84-ed1a3a2f4691,0.3900533213480195
6ccaa91a-a785-42c1-2e46-e9e040c3d85a,0.4987523404246969
0c31dc3d-b2ca-7106-a61c-70503d479017,0.4739202612573854
04ba25e2-d6fd-6e2d-01fc-648e57a96e8b,0.3919855643477072
d0facfee-b77b-a070-d0d3-809e0c84f5a4,0.3571239071753376
fd4d9216-10ea-c04e-a20b-78e031b025a7,0.6799338574572616
c0444fd5-6cca-e653-b504-4f3c5cc0f5cc,0.45991293707956604
a411568f-d7c3-582b-37dd-b6f19bbd7853,0.24151507877911574
abab3d69-7188-5b1f-c0d5-4f55fea309cb,0.2864373507078972
d7123473-4fff-9650-2a31-46adb426bc1a,0.24583557900312666
26efaaa1-61fc-b040-01d0-18720be5807a,0.5231539761544572
4a90acc9-58da-708c-cfd7-800f05b48b3a,0.5738950346930247
77849c3b-aed5-046e-7330-0347baba4990,0.7098486631281746
86bd95b6-5007-7e7a-b3bb-61ea14fef65c,0.11661408286759359
4f65b50a-240b-0665-f402-4c97d220de5d,0.4904349785840463
4c6b10e5-74a3-902d-ebd6-789b99abef0c,0.44539361327968713
4a9f532e-a74c-b0a9-0e30-8eff23351906,0.40551972857578705
72e3ff36-149c-4228-02f0-962dc9ebe013,0.5645119293835362
7e14fcaf-d6a0-7ca9-fed6-cf1c42dcb1ae,0.1624625160793988
ba06e44d-5b68-1e9f-6fbc-76cbb2b586cf,0.27831784124683345
cd2e04fb-2d72-99f2-ae1e-d9e04d0961ea,0.4031502779954051
f3189016-155e-ee73-8b0c-d4a1fd727396,0.6335626760558963
1bbf0be8-5bc9-a341-f593-9fb5c883d8ae,0.6139692185040634
a14232b0-fced-2d58-1cd3-568d39e5f09f,0.35260790461073854
faf652e0-3998-c407-725f-7283aa010565,0.8036233257581915
3ac151c1-29ca-d770-d2f0-18d718541418,0.6205508046344528
db319daf-6c5b-49b4-9bdf-cfbf8ecf4c9d,0.44086662501692786
c18f96df-85c4-9d01-5c6a-850250b04bf4,0.5034872522253833
c25c8e08-d931-548a-8439-21dc232ac4a1,0.38834015603883426
1c26a2da-2ea0-9b23-506a-4188ec4886f4,0.3144129152698825
51886b22-14e4-c16a-6532-83ebf3729c64,0.5498745446686724
8f51141d-29a9-aad1-2bcd-1b91d7064da0,0.17246143149079657
dcf184ee-6f21-dcc5-354e-7ca2b881bb27,0.24129925535904748
9a4776f4-c52e-e2ae-8305-def5e3101844,0.8381918739986968
53c8a7c1-b425-05f1-ef0e-d7fb6e053526,0.4590492862540873
f18df02c-1052-a1ea-e640-fdd828e814a3,0.5035004960437116
5cabb00f-d865-a008-f87b-031427123d0d,0.4902888633405308
dadd58cd-88d3-1d5b-e2af-f74829973033,0.5050310058629374
2358ffdc-28b1-030e-217a-254c27500e91,0.5196112481937603
dc4bcd33-cf2a-0738-d64a-035a70a9f7be,0.39967850091239393
711d5010-3184-7122-7331-3e326106fcf6,0.5544454612803468
21ae63ac-b25b-6c5d-784a-ae9273286331,0.630003822364123
a4219fd2-a0c9-4ecd-c05e-54b6b9a58031,0.24128230041689866
b8b37901-4999-1eed-0558-7dbcd76273a7,0.3024055906681589
9dbdc26b-8c13-320a-bd88-dc855757c6ba,0.48569004934575255
7aa6eab2-b164-8023-b256-1f7bada7d89d,0.7193334844144942
e4ebbeaa-1ee3-9439-df10-093df0ae11a6,0.28675334049064277
913c499d-1da8-846f-b738-561571f30624,0.4792129124713663
e7f3b707-f541-5616-914c-4dab3cb2041e,0.449595249978029
98fcb865-ac2a-041f-980e-4e65a248a968,0.5230798335730367
d8c7c669-c167-ccf6-9315-43475c1589bc,0.3526056432985546
76b8f1bf-1fe5-efe3-c51f-e4e0daad2544,0.5169529539715771
0fee8b2f-f2b3-2528-e249-206892131203,0.7897974471699837
719a3a62-af3c-712a-3d50-958cf18e6f5b,0.37759643917513597
af80a3a7-0853-3b38-56a0-a99f338a8363,0.5143852645728298
93f615de-5653-64f7-ba54-72035578996e,0.20364510146876083
a915ecbb-1a24-0044-e254-5943e23fa908,0.35709007376086355
b3d1e9f3-235c-1384-c6b9-2530d7b756fe,0.4789198808028407
d7014b6b-85e0-f7ba-c435-a5c0f1b8422e,0.13317815294718538
0adb0543-15b4-c9ed-a8cf-fc608a42e449,0.6565613724261063
4b87e3e2-f825-9d17-a0c3-552578de973f,0.3950504286403426
a6ee3d5d-4136-a5b2-73e1-6299c62c196a,0.6427195857383129
5401b888-9f91-ff8a-23cc-438d222240ea,0.5947030229618944
0279ce77-3f32-37d9-e1fa-b4f0ddef4022,0.24456409310760113
27cbaa4f-6957-7445-1fae-92c59e9a08c0,0.8522856536976312
34e27ba1-257c-20c3-4014-6b1dab86ac36,0.6227866254349931
1f256663-ef5b-4170-a18d-3513c1093d20,0.4311574859138874
baf21964-d95a-c091-3593-ddb1d667300d,0.48379549153803825
c66bdbe4-7b0a-4beb-ed4c-fc3716eb1bc7,0.8708904503618498
68f2cea5-f7cc-7715-7bbc-a7856868216b,0.38535624576442956
ca5623ce-5169-0ef1-a706-8cc8a7b91678,0.2719536201848638
a25f3568-979d-3fd2-4693-0fcc2aa34409,0.3202980067402784
e522db36-fcc1-0fa4-2d85-55f01c877f11,0.4024798025540522
2b22afc3-d101-09b2-7da2-bcb8121d0af9,0.7169942822390062
26804e91-0d14-1684-10df-92619c31869b,0.06857123478853704
59e8d316-1065-ed61-d8c0-bab2fc75c067,0.49137696760896954
c372c10e-fa33-372d-6531-8d701e5bbe6b,0.22014738339438894
a8c8efbb-732e-bd31-4c77-c9827aec1628,0.3078652660261283
2b07dd60-5807-e0e0-42b0-729acaa1f3ac,0.209926287829636
9d773f0d-41c8-3fd1-ede9-b821fc968107,0.5335970434048443
7ae4e344-2f18-b3b0-b32c-822f4326bbf2,0.38994473508786504
a858dbe3-a2e2-3af0-5050-c49379acfdd0,0.36351028685696546
19d05802-ac57-2644-5dd5-78a5e75a8a26,0.43641646562215364
e058fdd8-2af2-bce8-3ec7-d9a65d855032,0.28281048158467037
3dc2b9ca-826e-5973-c5a5-c07f9e8aee40,0.32706029555037597
e7b09364-3b27-c883-29e4-5d7dbc764da0,0.3826513979569615
236a72b4-d09a-e2c6-2783-30bb7344109c,0.7638367488842828
35fe2a85-539c-90fc-f55e-8258045fc752,0.6292646326507296
cd7ee586-300e-f52c-4d0e-a944d1e7718b,0.2770231670141733
bbfb4bb6-f84c-9bd5-2c3c-fd44a175beab,0.2483210956195382
321e1cfc-4484-8262-a427-966b796d5b79,0.6588929656146497
6601c0f7-d8b2-96e8-d43a-69c9e5e97faa,0.2644133955704631
19feb7c0-5a1f-7f26-297d-11a989f6869d,0.30331210808298364
cc246f34-4ffa-9035-7554-7d5cf38bc114,0.39820575338790937
7602d19f-ecd5-130e-4591-ef01a753787e,0.25288694707093573
2173ae3d-2cfb-1fd3-bec8-cdd1b13e0cce,0.4963677647187538
dc9ef262-1ea3-c4cd-e60c-e612f17acc17,0.43258291852156594
ebca37ab-9552-d2b5-f7b9-fe90a0a1d89b,0.7502299350698929
60756e98-97c7-ce8d-dde3-d44f767debdf,0.40747060037549887
29e64bb7-3106-16fd-ecaa-17812a6efc70,0.578688247176951
f646b5d2-a0e2-7d38-2f09-f3eb2623e641,0.43818687650534804
994ecb6b-ecb5-b3a0-43bc-3907d3e896ec,0.4208940255250957
5ee2b6b1-1c6b-46e9-035e-1206f70f6252,0.5104621325837232
5679d3cf-0749-cc62-276b-bd0d92c005a9,0.2065594364814983
617f09df-94d6-0ac9-8f51-d7a60055b507,0.4383111683835988
48de13a4-3781-98e0-d3d2-afc78b4bbd40,0.2901554077862992
f8d5e1ff-e0d3-309e-dbf3-caf8fd57c865,0.5059158917211733
9a849852-8f49-f5fc-7a93-48bfab3709d7,0.2674303069641632
ab81a81a-b7bf-9725-8350-4584f0264d62,0.446695746074013
d20c4ad5-ef1b-6811-54a0-2afa068f79b5,0.5588498713414188
572bfd85-009b-cb93-cc7a-b573ab5c252c,0.1925020832604621
caff3d7a-5cfb-fbf3-2881-3b91d0e653ea,0.12908259839065606
476ece49-e9c0-1d85-013e-def3cee59c05,0.4414124702512415
531d0398-fd55-11e6-d648-97ec2e1a5fb6,0.7033412335372505
83698751-7aae-9587-d89b-b3d48592fd29,0.3877886618985211
4fdabf80-fcde-4f78-82c2-2cd9acbf07e2,0.8664569949596016
c365b0eb-04a4-347f-a701-927cda86193a,0.24153599773493858
c220d906-5ade-da1a-e8be-5ea382385be5,0.5338614237610843
f3031e9a-6d71-0406-2ab2-ef8ecee9c17d,0.8379115578069015
887ced9e-7e4f-4e34-aab4-d4fb0358ee98,0.4587093453554248
f7bef3b9-12c6-0510-8f1d-90c1505db270,0.39492272827796104
c8a4b2ff-1d27-a648-d864-758513c91af6,0.39087568177473164
6ca68bba-09ca-378a-69cd-09daad169333,0.21104505091805698
020f02a2-328b-d89d-66ba-ce0984a30d9d,0.6288903397470693
aa840285-888d-d6b7-6673-7c6eb4d140ce,0.6461010961189532
8badbe33-99d9-a823-4be1-37e191c0c027,0.6348018936257479
7b28a952-0aa3-1f97-5e62-ad8a932eb99a,0.4339901267551282
3957b38e-43db-c478-9140-c4a969e4697b,0.520068091049906
a90736f7-40a2-06e7-bb4b-fbd939877d1e,0.5310231101469707
1c00baea-143e-487b-4f29-4a09730a181f,0.7102716812354077
eb179388-7a04-5238-d051-484785eeb5b3,0.49868393926074045
6f4db5c5-a5eb-89f2-b0e9-2b9045b08132,0.7175167659050384
e933f773-2f96-4d23-323e-52c1a9e1fb8c,0.34504272389364155
36a5ded5-aea3-ca9d-9840-f74947e75f62,0.5260071795633056
f9e1952a-9036-c531-05f5-c3054b77c987,0.5996393386958417
f3e32e8a-ff1a-406d-19b0-4069590102c5,0.44999594794043624
d4d2c38b-16f6-df4c-cac4-463e51acac23,0.5786110347304309
7694efe3-4b99-2034-0ba4-9275b7b952e5,0.3446353329471384
35731920-d809-fe50-cd48-7a7074a0eb6d,0.3234501124607045
44ce13aa-ccd9-7f86-5aed-bbb229d5e2af,0.6971285285877712
0508ea67-08bd-1925-28d4-23ab7452e070,0.24596806722908118
521f9c37-4b19-3410-3892-62c8883e0dd6,0.6435421369421452
478d07ec-3362-b205-03fb-43ee478eb046,0.24972353356810764
bd7d2123-cda8-0434-1524-784e1fdb7917,0.2572733749362872
23df581a-f6d6-423a-c534-257ee3f7de05,0.4689568863714744
40073a56-16e3-2377-d689-36c7740f30ae,0.19566046574531507
1cf8dabf-2076-b445-5ff2-c9c412ec540b,0.15412008173513495
64a708e2-d737-1192-742d-7b90eeb8f726,0.28300547226889466
6b4ba862-870b-4c29-4e66-3999a8949e1a,0.5982145460611121
fd79def3-db98-cb31-9249-78a763626ccd,0.24628010575493983
2c60c2fd-7e57-16cf-04e7-37d9e99f9d08,0.7206560251765954
6864728f-d10c-5208-2d02-3e1db688c34a,0.26569992827003774
a7de4250-f97a-4066-4575-00e99dd2a157,0.330848500997257
620239dc-f67c-8837-5edf-e5c03a549887,0.18113950209793275
c56bacc9-41b3-4153-a99c-eabf1422eab0,0.4890663064078822
d4ee9c82-2e50-5df7-b4f4-8909dce19c89,0.3306735425620817
602afb48-ad07-78a9-24c2-21e8c91007ac,0.5532259470143363
a02f35e1-5ab3-68e2-a04b-1b055cb31730,0.2942313119682382
0fdd8ce9-71ad-f487-1353-66fb5fac856d,0.5071585339010126
84fb3cc5-8315-2166-6fd0-71a41de5556a,0.6920050482856056
ef06ba4d-691a-5c0f-32d8-1296dc56d8f5,0.7527033267706956
c9e23249-0b94-5570-4326-2d743d507bba,0.4012764898457911
3e22c7c8-41cf-783c-ce19-2a4eef64dbbb,0.6447684667969994
cd252339-b350-8c70-cb92-7bc2ebb38327,0.8111303569716974
f22e9e91-6ff6-c9f9-711a-8a0e7764e635,0.6407154225178792
88d974fa-0299-1eed-5a9b-676d9c0085a5,0.8219141552317928
8433fd45-3949-b817-5638-629987121549,0.2571587549510526
d47093f5-b043-387d-b4c6-b1acdbeb9e61,0.2356245694681514
ceb1bb5f-1dce-7d5c-6300-2f01de768bfe,0.7231674999945945
d8bb76e9-5c3a-4722-7c75-26c3acb89116,0.612286428077359
44ff764d-6326-ee6d-f069-53146e8a1b42,0.5223037568079956
0f59708b-7e51-d9e2-07bf-816b276f51ca,0.2267371766911081
913762a0-f768-235d-d5b4-11a9da5dac2c,0.5236397731447174
91896f7e-5033-cb36-eedb-064fe5341e0e,0.3142154263526031
c1eb1703-f39e-21a4-17f2-c78588e0f14e,0.2372453372420526
e847fd34-d4fb-a648-168c-81b38ce22fe9,0.2823411215141037
9dd33580-6db6-7b35-9edc-72c8d2e6990d,0.2542709139405415
0ff42e81-a8c1-b919-699e-a942d6a9a50c,0.23193072630038541
5db23395-6ea8-8f4b-4f72-fd3f7d254db8,0.24935580706347593
b61d6145-71f8-3d40-d6ba-a178d0af6d06,0.4059526491795228
376d9429-6867-0503-8881-dba413626476,0.8042980564815454
d797d146-3fda-7f84-cd0a-d86b62232a9b,0.3241524510553488
0bf8ebe9-be73-1fb6-098c-a34033278320,0.816976058154696
6e7681e0-0339-82d3-874b-726b4db36a52,0.8607732979770667
67d592a5-47dc-06bf-1a47-5c255ca00652,0.6413429184648587
6038dff4-4fed-4297-bc02-0403fb5c78f9,0.17323417583945389
bba02a2c-a1c1-4ca3-1354-015e9b6ed7dd,0.825469566623224
1b903c57-8a7c-875b-c3ef-8387da52f1f5,0.3007015911397293
3a72b953-e037-23c4-8107-02cbe54c8f16,0.539318510561359
9dd03e81-4e05-c6f6-c19f-4b7e58d9e435,0.2524509731810485
4f056984-5ee0-8f6d-a3aa-4f1b0d2df26d,0.36133736439865516
3f2c8f1d-7604-f828-a3cd-44d63274ff25,0.8390667297345519
b2dfeba5-4956-9c78-ed43-baffb06179ca,0.7124806719845694
3e322ad7-88a4-2860-0f64-f7697bb16048,0.35650776894341296
ba682efc-74ed-c463-0692-2b15872e2221,0.4207304731719716
1a712b8b-9f65-2f80-f45c-4607cf198185,0.5965493080118771
d859b322-7409-11f7-c466-7f81a1db8c21,0.5516398851234634
4bfa6cce-4fcc-ac2a-6e31-37e5291e79fb,0.7023914825857203
42452d22-613a-1ed2-6e80-83e57d8b0acd,0.6256182639930955
6f4fd743-85f9-ab05-cd11-44fbd2355d62,0.6107670365856842
c41d9dd1-a248-974f-c742-13df34febb92,0.5644607367654445
684974f9-27cd-8a06-c37d-bf7331269619,0.6332136678342664
35220189-a37c-a6b2-18ce-a3a77d6babea,0.7533071071654248
beef6240-2cf2-82fc-8c46-810faa66e5c9,0.5084180444586105
9bc01102-c6c2-6bfd-4b66-44933bc36af5,0.2413534268044701
d6c141c8-cae0-c08b-2447-e0f262b76dee,0.4350105134910909
4b3606d0-50ed-c540-9deb-fb6718317cb5,0.23386276302176784
97b56b35-e3ce-d9cf-6a46-1483fa14da69,0.9131107777070958
